test_num,num_vars,num_minterms,num_ones,num_terms,sop_expression,minterms
1,4,3,3,2,x2'x3x4' + x1'x2'x3'x4,"[1, 2, 10]"
2,4,4,4,4,x1x2x3'x4' + x1'x2'x3x4 + x1'x2x3x4' + x1x2x3x4,"[3, 6, 12, 15]"
3,4,9,9,3,x2'x3' + x1x3 + x1'x3'x4,"[0, 1, 5, 8, 9, 10, 11, 14, 15]"
4,4,10,10,4,x1x2 + x2'x4' + x3x4' + x1x3,"[0, 2, 6, 8, 10, 11, 12, 13, 14, 15]"
5,4,11,11,5,x2x3 + x3x4' + x1x2'x3' + x1x3'x4 + x1'x2'x4,"[1, 2, 3, 6, 7, 8, 9, 10, 13, 14, 15]"
6,4,7,7,5,x1'x2'x4' + x1x3x4' + x1x2x4' + x1'x2x3x4 + x1x2'x3'x4,"[0, 2, 7, 9, 10, 12, 14]"
7,4,8,8,4,x1'x2' + x1x3'x4' + x2'x3x4 + x1x2x4',"[0, 1, 2, 3, 8, 11, 12, 14]"
8,4,7,7,5,x1x2x3' + x2x3'x4 + x1x3'x4 + x1'x2'x4' + x1'x2'x3,"[0, 2, 3, 5, 9, 12, 13]"
9,4,7,7,3,x1'x4 + x1x3'x4' + x1x2'x3',"[1, 3, 5, 7, 8, 9, 12]"
10,4,12,12,4,x2 + x3'x4' + x1'x3' + x1'x4',"[0, 1, 2, 4, 5, 6, 7, 8, 12, 13, 14, 15]"
11,4,7,7,3,x2x3 + x1'x2 + x1'x3x4,"[3, 4, 5, 6, 7, 14, 15]"
12,4,10,10,3,x1x2' + x3x4' + x1'x2,"[2, 4, 5, 6, 7, 8, 9, 10, 11, 14]"
13,4,9,9,5,x2'x3 + x2x3'x4 + x1x3x4' + x1x2'x4' + x1'x2x3',"[2, 3, 4, 5, 8, 10, 11, 13, 14]"
14,4,5,5,5,x1x2x3'x4' + x1'x2'x3'x4' + x1'x2x3x4' + x1x2'x3'x4 + x1'x2'x3x4,"[0, 3, 6, 9, 12]"
15,4,10,10,6,x3'x4 + x1x2'x3' + x1x2'x4 + x1'x2x4 + x2x3x4' + x1'x3x4',"[1, 2, 5, 6, 7, 8, 9, 11, 13, 14]"
16,4,9,9,4,x2'x3' + x2'x4 + x1'x2' + x1x2x4',"[0, 1, 2, 3, 8, 9, 11, 12, 14]"
17,4,8,8,6,x1'x2'x3' + x1x2'x3 + x1'x2'x4' + x1x3x4' + x1'x3'x4' + x1x2x3'x4,"[0, 1, 2, 4, 10, 11, 13, 14]"
18,4,10,10,4,x3'x4' + x1'x2 + x1x2'x4 + x2x3x4,"[0, 4, 5, 6, 7, 8, 9, 11, 12, 15]"
19,4,10,10,4,x1x4 + x2x3' + x2x4' + x1'x3'x4',"[0, 4, 5, 6, 9, 11, 12, 13, 14, 15]"
20,4,5,5,3,x2'x3x4 + x2x3'x4' + x1'x2x4',"[3, 4, 6, 11, 12]"
21,4,9,9,5,x1'x4 + x1'x3 + x2'x3'x4 + x2'x3x4' + x1x2x3'x4',"[1, 2, 3, 5, 6, 7, 9, 10, 12]"
22,4,9,9,4,x3'x4' + x1x3x4 + x1'x2'x4 + x1x2x4',"[0, 1, 3, 4, 8, 11, 12, 14, 15]"
23,4,9,9,6,x2'x3'x4 + x1'x3x4' + x1'x2'x4 + x2'x3x4' + x2x3'x4' + x1x2x3x4,"[1, 2, 3, 4, 6, 9, 10, 12, 15]"
24,4,7,7,5,x1x2x4 + x1x3x4 + x1x2x3 + x1'x2x4' + x1'x2'x3'x4,"[1, 4, 6, 11, 13, 14, 15]"
25,4,6,6,4,x1'x2x4 + x1'x2x3 + x1x2x4' + x1x2'x3'x4,"[5, 6, 7, 9, 12, 14]"
26,4,6,6,4,x2x3'x4 + x1x2x4 + x1'x2x4' + x1'x2'x3x4,"[3, 4, 5, 6, 13, 15]"
27,4,9,9,4,x2'x3' + x2'x4' + x1'x3' + x1'x2x4,"[0, 1, 2, 4, 5, 7, 8, 9, 10]"
28,4,7,7,4,x1x4' + x2'x3'x4' + x1x2'x3' + x1'x2x3x4,"[0, 7, 8, 9, 10, 12, 14]"
29,4,12,12,5,x2'x3 + x2x3' + x3x4' + x1'x3 + x1'x4',"[0, 2, 3, 4, 5, 6, 7, 10, 11, 12, 13, 14]"
30,4,10,10,5,x2'x3' + x1x2' + x2'x4' + x1x3'x4' + x1'x2x4,"[0, 1, 2, 5, 7, 8, 9, 10, 11, 12]"
31,4,12,12,3,x1 + x3'x4' + x2x4,"[0, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
32,4,7,7,3,x2x3 + x1'x3x4 + x1x2'x4',"[3, 6, 7, 8, 10, 14, 15]"
33,4,9,9,5,x2'x4' + x1'x2'x3' + x1x2'x3 + x2x3'x4 + x1x3x4',"[0, 1, 2, 5, 8, 10, 11, 13, 14]"
34,4,8,8,5,x2'x4' + x1x3'x4' + x1'x3x4' + x1'x2'x3 + x1x2x3x4,"[0, 2, 3, 6, 8, 10, 12, 15]"
