test_num,num_ones,num_terms,sop_expression,full_expression
1,111,7,x2'x3'x4x6'x7'x8' + x1'x3'x4x6'x7'x8' + x1'x3x4x6x7x8 + x1x2'x4'x5'x6x7'x8 + x1x2'x4'x5x6'x8 + x1x2'...,x2'x3'x4x6'x7'x8' + x1'x3'x4x6'x7'x8' + x1'x3x4x6x7x8 + x1x2'x4'x5'x6x7'x8 + x1x2'x4'x5x6'x8 + x1x2'x4'x5x6x7'x8' + x1x2'x4x5'x6'
2,138,15,x2x3x4'x6'x8' + x1'x3'x4'x5x6'x7x8' + x1'x3'x4x5'x6x7 + x1'x3'x4x5x6x7' + x1'x3x4x6x7'x8' + x1'x3x4x...,x2x3x4'x6'x8' + x1'x3'x4'x5x6'x7x8' + x1'x3'x4x5'x6x7 + x1'x3'x4x5x6x7' + x1'x3x4x6x7'x8' + x1'x3x4x5'x7'x8 + x1'x2'x4'x5'x6x8' + x1'x2'x3'x5x6x7' + x1'x2x3'x4'x6x7'x8' + x1'x2x3'x4'x5'x7'x8 + x1x2'x4x5x6x8' + x1x2'x3'x4'x6'x8' + x1x2'x3'x4x5'x7'x8 + x1x2'x3x5'x6'x7 + x1x2x4x5'x6'x8'
3,135,7,x2x3'x4'x5x6' + x2x3x4x5'x7'x8 + x1x2'x3'x4'x5'x7'x8 + x1x2x4'x7x8 + x1x2x4x6x7x8' + x1x2x4x5'x6'x7'...,x2x3'x4'x5x6' + x2x3x4x5'x7'x8 + x1x2'x3'x4'x5'x7'x8 + x1x2x4'x7x8 + x1x2x4x6x7x8' + x1x2x4x5'x6'x7' + x1x2x4x5x6'x7
4,134,7,x2'x3x4'x5'x7 + x1'x3'x4x5x6x7 + x1'x2x3'x4'x5'x6x7 + x1'x2x3x4'x5x6x7 + x1x3'x4x5'x6x7 + x1x3'x4x5x...,x2'x3x4'x5'x7 + x1'x3'x4x5x6x7 + x1'x2x3'x4'x5'x6x7 + x1'x2x3x4'x5x6x7 + x1x3'x4x5'x6x7 + x1x3'x4x5x6x8' + x1x2x3'x4'x5x6x7
5,138,15,x2'x3x4'x5'x6 + x2'x3x4x6x7x8 + x2x3x4x5x6' + x1'x3'x4'x5x7'x8' + x1'x3'x4x5x6'x8' + x1'x2'x3'x4'x5x...,x2'x3x4'x5'x6 + x2'x3x4x6x7x8 + x2x3x4x5x6' + x1'x3'x4'x5x7'x8' + x1'x3'x4x5x6'x8' + x1'x2'x3'x4'x5x7x8 + x1'x2x4'x5x6'x7 + x1x2'x4'x7'x8 + x1x2'x3'x7'x8 + x1x2'x3'x5'x7x8' + x1x2'x3x4x5x6'x8' + x1x2x4x5'x6x8' + x1x2x3'x5x7x8 + x1x2x3'x4x5x7'x8' + x1x2x3'x4x5x6'x7
6,134,22,x2'x3x4x7'x8' + x2x3x4'x6x7'x8 + x1'x3'x4x5x6'x7'x8 + x1'x3x4'x6x7'x8 + x1'x3x4'x5x6x8 + x1'x2'x4'x5...,x2'x3x4x7'x8' + x2x3x4'x6x7'x8 + x1'x3'x4x5x6'x7'x8 + x1'x3x4'x6x7'x8 + x1'x3x4'x5x6x8 + x1'x2'x4'x5x6x8 + x1'x2'x3'x5'x6'x7 + x1'x2'x3'x4x6'x7x8' + x1'x2'x3'x4x5'x7x8' + x1'x2x4'x6'x7x8' + x1'x2x4'x5'x7x8' + x1'x2x4'x5'x6'x7 + x1'x2x3'x5'x6'x8' + x1'x2x3'x5x6'x7'x8 + x1x3'x4'x5x8 + x1x3x4'x5'x6x7 + x1x3x4x5x6'x8' + x1x2'x4x5x6'x8' + x1x2'x3'x4'x6x7'x8 + x1x2'x3'x4'x5'x6'x8' + x1x2'x3x5x6'x8' + x1x2x3x4'x5'x6'x8'
7,140,20,x2'x3'x4x6'x8 + x2'x3'x4x5x6'x7 + x2'x3x4x5'x6x8' + x2x3'x4'x5'x6x7 + x2x3'x4x5'x6x8' + x2x3x4x5'x6'...,x2'x3'x4x6'x8 + x2'x3'x4x5x6'x7 + x2'x3x4x5'x6x8' + x2x3'x4'x5'x6x7 + x2x3'x4x5'x6x8' + x2x3x4x5'x6'x7 + x2x3x4x5'x6x7' + x1'x3'x4x6'x8 + x1'x3x4x5'x7x8' + x1'x2'x3'x4'x5'x6x7' + x1'x2'x3x4'x5'x6'x7 + x1'x2x3'x4'x5'x7x8' + x1'x2x3x4'x6'x8 + x1'x2x3x4x5x7'x8 + x1x3x4'x6x8' + x1x2'x4'x5x7'x8 + x1x2'x3'x4'x5'x7x8' + x1x2'x3x5x7'x8 + x1x2x4x5x6'x7' + x1x2x3'x4x5x7'x8
8,127,16,x2'x3'x4'x5x7 + x2x3'x4'x6'x7' + x2x3x4x6x7x8 + x1'x3x4'x6'x7x8' + x1'x3x4x5'x6x8' + x1'x2'x4'x6x7'x...,x2'x3'x4'x5x7 + x2x3'x4'x6'x7' + x2x3x4x6x7x8 + x1'x3x4'x6'x7x8' + x1'x3x4x5'x6x8' + x1'x2'x4'x6x7'x8' + x1'x2'x3x4'x5'x6'x8 + x1'x2x3'x5'x6'x8 + x1'x2x3x6'x7'x8 + x1x3'x4'x5x7 + x1x2'x3'x4x6'x7x8' + x1x2x4x5x8 + x1x2x3'x4x6'x7'x8 + x1x2x3'x4x5'x6x8' + x1x2x3x4x6x7'x8' + x1x2x3x4x5x7
9,135,11,x2'x3'x4'x5'x7' + x2x3'x4'x6x7'x8 + x2x3'x4x6'x7 + x1'x3x4x5'x6'x8' + x1'x2'x3'x4'x5'x6'x8' + x1'x2x...,x2'x3'x4'x5'x7' + x2x3'x4'x6x7'x8 + x2x3'x4x6'x7 + x1'x3x4x5'x6'x8' + x1'x2'x3'x4'x5'x6'x8' + x1'x2x3x4x5x7'x8' + x1x3x4'x5x7'x8' + x1x2'x3x5x6'x7 + x1x2x4x7x8' + x1x2x4x6'x8' + x1x2x3'x6x7'x8
10,132,7,x2'x3x4'x5'x7'x8 + x2x3'x4'x6x8 + x2x3'x4'x5x8 + x1'x3x4x5'x7x8 + x1'x2'x3'x4x5x8 + x1'x2x4x6x7x8' +...,x2'x3x4'x5'x7'x8 + x2x3'x4'x6x8 + x2x3'x4'x5x8 + x1'x3x4x5'x7x8 + x1'x2'x3'x4x5x8 + x1'x2x4x6x7x8' + x1x2x4x5'x7x8'
