Configuration,Metric,Mean SymPy,Mean KMap,Mean Diff,Std Diff,t-statistic,p-value,Cohen's d,Effect Size,CI Lower,CI Upper,Significant
2-pos,Time (s),0.00007173,0.00006670,-0.00000503,0.00006515,-1.7352,0.083320,-0.0772,negligible,-0.00001073,0.00000067,No
2-pos,Literals,1.86,1.86,0.00,0.00,nan,nan,0.0000,negligible,nan,nan,No
2-sop,Time (s),0.00006367,0.00005463,-0.00000904,0.00004267,-4.7602,0.000003,-0.2118,small,-0.00001277,-0.00000531,Yes
2-sop,Literals,1.85,1.59,-0.26,0.44,-11.0243,0.000000,-0.5944,medium,-0.31,-0.21,Yes
3-pos,Time (s),0.00016015,0.00013867,-0.00002147,0.00008813,-5.4757,0.000000,-0.2437,small,-0.00002918,-0.00001377,Yes
3-pos,Literals,3.82,3.83,0.01,0.16,1.7358,0.083264,0.0806,negligible,-0.00,0.03,No
3-sop,Time (s),0.00017019,0.00013199,-0.00003821,0.00008558,-10.0328,0.000000,-0.4465,small,-0.00004569,-0.00003072,Yes
3-sop,Literals,3.85,3.00,-0.85,0.91,-20.3901,0.000000,-0.9435,large,-0.94,-0.77,Yes
4-pos,Time (s),0.00044343,0.00041936,-0.00002407,0.00016388,-3.3003,0.001034,-0.1469,negligible,-0.00003840,-0.00000974,Yes
4-pos,Literals,9.17,9.20,0.03,0.28,2.2223,0.026710,0.0996,negligible,0.00,0.05,Yes
4-sop,Time (s),0.00048034,0.00042118,-0.00005916,0.00020747,-6.4077,0.000000,-0.2851,small,-0.00007730,-0.00004102,Yes
4-sop,Literals,9.15,6.26,-2.88,1.67,-38.4416,0.000000,-1.7278,large,-3.03,-2.74,Yes
