# BENCHMARK RESULTS: BoolMin2D vs PyEDA
# Notes:
"# - For constant expressions, both algorithms correctly produce 0 literals"
# - Cases where PyEDA or BoolMin2D failed are marked as such and excluded from equivalence comparison
# - Equivalence is only checked when BOTH algorithms successfully produced a result
# - This ensures fair comparison - no algorithm is penalized for edge cases the other cannot handle

Configuration,Test Index,Distribution,Category,Equivalent,Differs on DC,PyEDA Time (s),KMap Time (s),PyEDA Literals,KMap Literals,PyEDA Error,KMap Error

3-Variable (SOP Form)
3-sop,1,sparse,expression,True,False,0.00003320,0.00017370,6,6,,
3-sop,2,sparse,expression,True,False,0.00003850,0.00016680,4,4,,
3-sop,3,sparse,expression,True,False,0.00004350,0.00008530,2,2,,
3-sop,4,sparse,expression,True,False,0.00004100,0.00012770,2,2,,
3-sop,5,sparse,constant,True,False,0.00002340,0.00001780,0,0,,
3-sop,6,sparse,expression,True,False,0.00004550,0.00009780,9,9,,
3-sop,7,sparse,constant,True,False,0.00000050,0.00000930,0,0,,
3-sop,8,sparse,expression,True,False,0.00007420,0.00008800,6,6,,
3-sop,9,sparse,expression,True,False,0.00002380,0.00009010,3,3,,
3-sop,10,sparse,constant,True,False,0.00000030,0.00001050,0,0,,
3-sop,11,sparse,constant,True,False,0.00002560,0.00000950,0,0,,
3-sop,12,sparse,expression,True,False,0.00004280,0.00010880,4,4,,
3-sop,13,sparse,expression,True,False,0.00004500,0.00017590,3,3,,
3-sop,14,sparse,expression,True,False,0.00003500,0.00008700,3,3,,
3-sop,15,sparse,expression,True,False,0.00003540,0.00009280,6,6,,
3-sop,16,sparse,expression,True,False,0.00003550,0.00018150,6,6,,
3-sop,17,sparse,expression,True,False,0.00003390,0.00010620,6,6,,
3-sop,18,sparse,expression,True,False,0.00005900,0.00009370,2,2,,
3-sop,19,sparse,constant,True,False,0.00004110,0.00001590,0,0,,
3-sop,20,sparse,expression,True,False,0.00002710,0.00008540,3,3,,
3-sop,21,dense,expression,True,False,0.00005660,0.00012610,5,5,,
3-sop,22,dense,expression,True,False,0.00004670,0.00010850,3,3,,
3-sop,23,dense,valid_different_dc,True,True,0.00006340,0.00018480,5,3,,
3-sop,24,dense,expression,True,False,0.00005760,0.00012970,3,3,,
3-sop,25,dense,expression,True,False,0.00006400,0.00023400,7,8,,
3-sop,26,dense,valid_different_dc,True,True,0.00005390,0.00011440,3,2,,
3-sop,27,dense,valid_different_dc,True,True,0.00006920,0.00012880,7,2,,
3-sop,28,dense,expression,True,False,0.00006260,0.00012920,6,6,,
3-sop,29,dense,valid_different_dc,True,True,0.00006870,0.00013510,6,3,,
3-sop,30,dense,expression,True,False,0.00005670,0.00012270,3,3,,
3-sop,31,dense,expression,True,False,0.00005890,0.00012550,6,8,,
3-sop,32,dense,valid_different_dc,True,True,0.00005810,0.00015200,3,2,,
3-sop,33,dense,expression,True,False,0.00009850,0.00010600,6,6,,
3-sop,34,dense,expression,True,False,0.00010580,0.00011950,7,7,,
3-sop,35,dense,expression,True,False,0.00010020,0.00011490,3,3,,
3-sop,36,dense,expression,True,False,0.00010250,0.00021000,6,6,,
3-sop,37,dense,expression,True,False,0.00010180,0.00011090,5,5,,
3-sop,38,dense,expression,True,False,0.00005880,0.00010490,9,9,,
3-sop,39,dense,expression,True,False,0.00004110,0.00023270,7,7,,
3-sop,40,dense,expression,True,False,0.00008730,0.00010540,3,3,,
3-sop,41,balanced,expression,True,False,0.00010150,0.00019340,6,6,,
3-sop,42,balanced,expression,True,False,0.00006350,0.00009760,6,6,,
3-sop,43,balanced,expression,True,False,0.00006130,0.00012510,5,5,,
3-sop,44,balanced,expression,True,False,0.00008530,0.00009840,5,5,,
3-sop,45,balanced,expression,False,False,0.00007720,0.00000900,6,0,,
3-sop,46,balanced,expression,True,False,0.00004540,0.00009880,9,9,,
3-sop,47,balanced,expression,True,False,0.00004690,0.00009520,5,5,,
3-sop,48,balanced,expression,True,False,0.00004540,0.00016160,3,3,,
3-sop,49,balanced,expression,True,False,0.00005520,0.00010900,1,1,,
3-sop,50,balanced,expression,True,False,0.00004520,0.00022000,3,3,,
3-sop,51,balanced,valid_different_dc,True,True,0.00004910,0.00013380,3,2,,
3-sop,52,balanced,expression,True,False,0.00007380,0.00011650,4,4,,
3-sop,53,balanced,expression,True,False,0.00005320,0.00012100,9,9,,
3-sop,54,balanced,expression,True,False,0.00007460,0.00020110,6,6,,
3-sop,55,balanced,expression,True,False,0.00005640,0.00020260,7,7,,
3-sop,56,balanced,constant,True,False,0.00004220,0.00000940,0,0,,
3-sop,57,balanced,expression,True,False,0.00007280,0.00009860,4,4,,
3-sop,58,balanced,expression,True,False,0.00004460,0.00012000,3,3,,
3-sop,59,balanced,expression,True,False,0.00003740,0.00010740,1,1,,
3-sop,60,balanced,valid_different_dc,True,True,0.00004950,0.00009450,4,1,,
3-sop,61,minimal_dc,expression,True,False,0.00003860,0.00009740,4,4,,
3-sop,62,minimal_dc,expression,True,False,0.00004820,0.00010570,6,6,,
3-sop,63,minimal_dc,expression,True,False,0.00005030,0.00010530,6,6,,
3-sop,64,minimal_dc,expression,True,False,0.00005080,0.00011010,5,5,,
3-sop,65,minimal_dc,expression,True,False,0.00004100,0.00009730,6,6,,
3-sop,66,minimal_dc,expression,True,False,0.00004680,0.00009400,6,6,,
3-sop,67,minimal_dc,expression,True,False,0.00005130,0.00010550,6,6,,
3-sop,68,minimal_dc,expression,True,False,0.00003660,0.00009800,4,4,,
3-sop,69,minimal_dc,expression,True,False,0.00003700,0.00008960,5,5,,
3-sop,70,minimal_dc,expression,True,False,0.00004190,0.00009730,4,4,,
3-sop,71,minimal_dc,expression,True,False,0.00004050,0.00009650,7,7,,
3-sop,72,minimal_dc,expression,True,False,0.00003240,0.00008560,6,6,,
3-sop,73,minimal_dc,expression,True,False,0.00003450,0.00009000,5,5,,
3-sop,74,minimal_dc,expression,True,False,0.00004530,0.00009790,4,4,,
3-sop,75,minimal_dc,expression,True,False,0.00004000,0.00009690,7,7,,
3-sop,76,minimal_dc,expression,True,False,0.00002550,0.00009080,3,3,,
3-sop,77,minimal_dc,expression,True,False,0.00003790,0.00009910,4,4,,
3-sop,78,minimal_dc,expression,True,False,0.00005020,0.00014920,5,5,,
3-sop,79,minimal_dc,expression,True,False,0.00005030,0.00008510,2,2,,
3-sop,80,minimal_dc,expression,True,False,0.00011110,0.00014400,3,3,,
3-sop,81,heavy_dc,expression,True,False,0.00008350,0.00016500,3,3,,
3-sop,82,heavy_dc,expression,True,False,0.00004760,0.00009360,2,2,,
3-sop,83,heavy_dc,valid_different_dc,True,True,0.00005530,0.00011280,6,3,,
3-sop,84,heavy_dc,expression,True,False,0.00005140,0.00010470,3,3,,
3-sop,85,heavy_dc,expression,True,False,0.00005340,0.00009670,2,2,,
3-sop,86,heavy_dc,expression,True,False,0.00005410,0.00010510,6,6,,
3-sop,87,heavy_dc,expression,True,False,0.00004530,0.00008760,3,3,,
3-sop,88,heavy_dc,expression,True,False,0.00004660,0.00008460,3,3,,
3-sop,89,heavy_dc,expression,True,False,0.00004830,0.00009590,4,4,,
3-sop,90,heavy_dc,valid_different_dc,True,True,0.00010120,0.00009270,4,1,,
3-sop,91,heavy_dc,expression,True,False,0.00011140,0.00011500,6,6,,
3-sop,92,heavy_dc,valid_different_dc,True,True,0.00005350,0.00010270,6,1,,
3-sop,93,heavy_dc,expression,True,False,0.00003450,0.00009150,3,3,,
3-sop,94,heavy_dc,expression,True,False,0.00004930,0.00008490,3,3,,
3-sop,95,heavy_dc,expression,True,False,0.00003180,0.00008210,3,3,,
3-sop,96,heavy_dc,expression,True,False,0.00004510,0.00008790,3,3,,
3-sop,97,heavy_dc,expression,True,False,0.00003780,0.00009910,1,1,,
3-sop,98,heavy_dc,expression,True,False,0.00006570,0.00008640,3,3,,
3-sop,99,heavy_dc,expression,True,False,0.00004500,0.00009340,2,2,,
3-sop,100,heavy_dc,expression,True,False,0.00007890,0.00009240,3,3,,
3-sop,101,edge_all_zeros,constant,True,False,0.00000030,0.00000850,0,0,,
3-sop,102,edge_all_ones,constant,True,False,0.00005150,0.00001000,0,0,,
3-sop,103,edge_all_dc,constant,True,False,0.00005120,0.00000820,0,0,,
3-sop,104,edge_checkerboard,expression,True,False,0.00005030,0.00010710,12,12,,
3-sop,105,edge_single_one,expression,True,False,0.00002480,0.00009460,3,3,,
