Configuration,Metric,Mean SymPy,Mean KMap,Mean Diff,Std Diff,t-statistic,p-value,Cohen's d,Effect Size,CI Lower,CI Upper,Significant
2-pos,Time (s),0.00010436,0.00009416,-0.00001020,0.00007207,-3.1806,0.001560,-0.1415,negligible,-0.00001650,-0.00000390,Yes
2-pos,Literals,1.86,2.05,0.19,0.49,7.3821,0.000000,0.3952,small,0.14,0.24,Yes
2-sop,Time (s),0.00010322,0.00008703,-0.00001619,0.00006559,-5.5468,0.000000,-0.2468,small,-0.00002192,-0.00001045,Yes
2-sop,Literals,1.85,1.67,-0.18,0.55,-6.1258,0.000000,-0.3303,small,-0.24,-0.12,Yes
3-pos,Time (s),0.00038716,0.00035337,-0.00003378,0.00019544,-3.8844,0.000116,-0.1729,negligible,-0.00005087,-0.00001670,Yes
3-pos,Literals,3.82,4.06,0.24,0.59,8.8283,0.000000,0.4098,small,0.19,0.30,Yes
3-sop,Time (s),0.00032268,0.00027930,-0.00004338,0.00019113,-5.1003,0.000000,-0.2270,small,-0.00006009,-0.00002667,Yes
3-sop,Literals,3.85,3.10,-0.75,0.97,-16.7690,0.000000,-0.7760,medium,-0.84,-0.66,Yes
4-pos,Time (s),0.00095768,0.00098783,0.00003015,0.00039833,1.7008,0.089601,0.0757,negligible,-0.00000468,0.00006497,No
4-pos,Literals,9.17,9.55,0.38,0.80,10.6708,0.000000,0.4782,small,0.31,0.45,Yes
4-sop,Time (s),0.00101859,0.00096590,-0.00005270,0.00050034,-2.3669,0.018314,-0.1053,negligible,-0.00009644,-0.00000896,Yes
4-sop,Literals,9.15,6.48,-2.66,1.76,-33.6540,0.000000,-1.5126,large,-2.82,-2.51,Yes
