Configuration,Metric,Mean SymPy,Mean KMap,Mean Diff,Std Diff,t-statistic,p-value,Cohen's d,Effect Size,CI Lower,CI Upper,Significant
5-var,Time (s),0.00915491,0.00632899,-0.00282593,0.00655997,-6.2426,0.000000,-0.4308,small,-0.00371833,-0.00193352,Yes
5-var,Literals,20.54,16.09,-4.45,8.50,-7.4828,0.000000,-0.5239,medium,-5.62,-3.28,Yes
5-var,Memory (MB),0.01,0.02,0.01,0.01,23.1916,0.000000,1.6004,large,0.01,0.01,Yes
6-var,Time (s),0.03597161,0.01142347,-0.02454814,0.02629671,-13.5278,0.000000,-0.9335,large,-0.02812549,-0.02097078,Yes
6-var,Literals,45.41,23.86,-21.55,23.25,-13.2386,0.000000,-0.9269,large,-24.76,-18.34,Yes
6-var,Memory (MB),0.03,0.03,-0.00,0.02,-0.4382,0.661689,-0.0302,negligible,-0.00,0.00,No
7-var,Time (s),0.25278023,0.02245149,-0.23032874,0.26830322,-12.4403,0.000000,-0.8585,large,-0.26682820,-0.19382928,Yes
7-var,Literals,101.79,18.84,-82.95,37.91,-31.2548,0.000000,-2.1883,large,-88.18,-77.72,Yes
7-var,Memory (MB),0.08,0.03,-0.05,0.05,-16.2812,0.000000,-1.1235,large,-0.06,-0.05,Yes
8-var,Time (s),2.29199376,0.04338368,-2.24861008,2.83261011,-11.5037,0.000000,-0.7938,medium,-2.63395300,-1.86326716,Yes
8-var,Literals,217.49,30.14,-187.35,55.24,-48.4408,0.000000,-3.3915,large,-194.97,-179.72,Yes
8-var,Memory (MB),0.31,0.04,-0.27,0.19,-20.7864,0.000000,-1.4344,large,-0.29,-0.24,Yes
5-var POS,Time (s),0.00903827,0.00646255,-0.00257572,0.00583132,-4.5261,0.000016,-0.4417,small,-0.00370423,-0.00144722,Yes
5-var POS,Literals,20.54,19.57,-0.97,8.93,-1.0982,0.274729,-0.1087,negligible,-2.72,0.78,No
5-var POS,Memory (MB),0.01,0.02,0.01,0.01,16.0842,0.000000,1.5697,large,0.01,0.01,Yes
5-var SOP,Time (s),0.00927156,0.00619543,-0.00307613,0.00723530,-4.3566,0.000031,-0.4252,small,-0.00447634,-0.00167592,Yes
5-var SOP,Literals,20.55,12.62,-7.93,6.40,-12.5198,0.000000,-1.2396,large,-9.19,-6.67,Yes
5-var SOP,Memory (MB),0.01,0.02,0.01,0.01,16.6603,0.000000,1.6259,large,0.01,0.01,Yes
6-var POS,Time (s),0.03534494,0.01151389,-0.02383105,0.02362221,-10.3375,0.000000,-1.0088,large,-0.02840253,-0.01925957,Yes
6-var POS,Literals,45.18,28.64,-16.54,27.29,-6.1201,0.000000,-0.6060,medium,-21.90,-11.18,Yes
6-var POS,Memory (MB),0.03,0.03,-0.00,0.02,-1.6838,0.095217,-0.1643,negligible,-0.01,0.00,No
6-var SOP,Time (s),0.03659828,0.01133305,-0.02526523,0.02882075,-8.9828,0.000000,-0.8766,large,-0.03084275,-0.01968770,Yes
6-var SOP,Literals,45.64,19.08,-26.56,17.05,-15.7309,0.000000,-1.5576,large,-29.91,-23.21,Yes
6-var SOP,Memory (MB),0.02,0.03,0.00,0.02,1.0369,0.302206,0.1012,negligible,-0.00,0.01,No
7-var POS,Time (s),0.26577719,0.02351821,-0.24225899,0.26551416,-9.3495,0.000000,-0.9124,large,-0.29364252,-0.19087545,Yes
7-var POS,Literals,100.09,19.72,-80.37,40.31,-20.1371,0.000000,-1.9939,large,-88.29,-72.45,Yes
7-var POS,Memory (MB),0.09,0.03,-0.06,0.05,-13.9254,0.000000,-1.3590,large,-0.07,-0.05,Yes
7-var SOP,Time (s),0.23978326,0.02138477,-0.21839850,0.27180921,-8.2334,0.000000,-0.8035,large,-0.27100028,-0.16579672,Yes
7-var SOP,Literals,103.50,17.97,-85.53,35.35,-24.4341,0.000000,-2.4193,large,-92.47,-78.59,Yes
7-var SOP,Memory (MB),0.08,0.03,-0.05,0.05,-9.5535,0.000000,-0.9323,large,-0.05,-0.04,Yes
8-var POS,Time (s),2.21173757,0.03943363,-2.17230394,2.90958167,-7.6504,0.000000,-0.7466,medium,-2.73537971,-1.60922818,Yes
8-var POS,Literals,216.29,36.38,-179.91,58.40,-31.1158,0.000000,-3.0809,large,-191.38,-168.44,Yes
8-var POS,Memory (MB),0.33,0.04,-0.28,0.18,-16.1920,0.000000,-1.5802,large,-0.32,-0.25,Yes
8-var SOP,Time (s),2.37224995,0.04733374,-2.32491621,2.76533690,-8.6150,0.000000,-0.8407,large,-2.86007706,-1.78975537,Yes
8-var SOP,Literals,218.69,23.90,-194.78,51.10,-38.4962,0.000000,-3.8117,large,-204.82,-184.75,Yes
8-var SOP,Memory (MB),0.29,0.04,-0.25,0.19,-13.3658,0.000000,-1.3044,large,-0.28,-0.21,Yes
