# BoolMinGeo Scientific Benchmark Results (5-8 Variables)
"# For constant expressions, PyEDA Literals and BoolMinGeo Literals are 0"

Test Number,Description,Variables,Form,Result Category,Equivalent,Differs on DC,PyEDA Time (s),BoolMinGeo Time (s),PyEDA Literals,BoolMinGeo Literals,PyEDA Terms,BoolMinGeo Terms
1,5-var: sparse,5,sop,expression,False,False,0.000133,0.000650,1,21,1,5
2,5-var: sparse,5,sop,expression,False,False,0.000090,0.000600,1,13,1,3
3,5-var: sparse,5,sop,expression,False,False,0.000075,0.000629,1,13,1,3
4,5-var: sparse,5,sop,expression,False,False,0.000107,0.000631,1,24,1,5
5,5-var: sparse,5,sop,expression,False,False,0.000082,0.001013,1,19,1,4
6,5-var: sparse,5,sop,expression,False,False,0.000187,0.000624,1,29,1,6
7,5-var: sparse,5,sop,expression,False,False,0.000139,0.000631,1,14,1,3
8,5-var: sparse,5,sop,expression,False,False,0.000180,0.001040,1,17,1,4
9,5-var: sparse,5,sop,expression,False,False,0.000112,0.000665,1,29,1,6
10,5-var: sparse,5,sop,expression,False,False,0.000143,0.001041,1,22,1,5
11,5-var: sparse,5,sop,expression,False,False,0.000099,0.001206,1,14,1,3
12,5-var: sparse,5,sop,expression,False,False,0.000105,0.000683,1,19,1,4
13,5-var: sparse,5,sop,expression,False,False,0.000085,0.000641,1,17,1,4
14,5-var: sparse,5,sop,expression,False,False,0.000110,0.000677,1,18,1,4
15,5-var: sparse,5,sop,expression,False,False,0.000046,0.000573,1,9,1,2
16,5-var: sparse,5,sop,expression,False,False,0.000113,0.000798,1,26,1,6
17,5-var: sparse,5,sop,expression,False,False,0.000143,0.000714,1,35,1,8
18,5-var: sparse,5,sop,expression,False,False,0.000174,0.000605,1,14,1,3
19,5-var: sparse,5,sop,expression,False,False,0.000065,0.000606,1,18,1,4
20,5-var: sparse,5,sop,expression,False,False,0.000125,0.000679,1,25,1,6
21,5-var: dense,5,sop,expression,False,False,0.000261,0.001055,1,15,1,6
22,5-var: dense,5,sop,expression,False,False,0.000235,0.001079,1,16,1,6
23,5-var: dense,5,sop,expression,False,False,0.000273,0.000906,1,22,1,8
24,5-var: dense,5,sop,expression,False,False,0.000265,0.000857,1,22,1,8
25,5-var: dense,5,sop,expression,False,False,0.000416,0.000849,1,29,1,8
26,5-var: dense,5,sop,expression,False,False,0.000324,0.000941,1,22,1,6
