# BoolMinGeo Scientific Benchmark Results
"# For constant expressions, PyEDA Literals and KMap Literals are 0"

Test Number,Description,Variables,Form,Result Category,Equivalent,PyEDA Time (s),KMap Time (s),PyEDA Memory (MB),KMap Memory (MB),PyEDA Literals,KMap Literals,PyEDA Terms,KMap Terms
1,5-var: sparse (SOP),5,sop,expression,True,0.00000060,0.00497470,0.00,0.02,20,13,5,5
2,5-var: dense (SOP),5,sop,expression,True,0.00000030,0.00667700,0.00,0.01,28,3,10,2
3,5-var: balanced (SOP),5,sop,expression,True,0.00000030,0.00630850,0.00,0.02,24,14,7,7
4,5-var: minimal_dc (SOP),5,sop,expression,True,0.00000040,0.00562220,0.00,0.03,30,19,7,8
5,5-var: heavy_dc (SOP),5,sop,expression,True,0.00000040,0.00566810,0.00,0.02,26,14,6,6
6,5-var: edge_all_zeros (SOP),5,sop,constant,True,0.00000030,0.00381610,0.00,0.01,0,0,0,0
7,5-var: edge_all_ones (SOP),5,sop,constant,False,0.00000020,0.00838550,0.00,0.01,0,0,0,1
8,5-var: edge_all_dc (SOP),5,sop,constant,True,0.00000030,0.00416390,0.00,0.01,0,0,0,0
9,5-var: edge_checkerboard (SOP),5,sop,expression,True,0.00000040,0.00535460,0.00,0.01,1,1,1,1
10,5-var: edge_single_one (SOP),5,sop,expression,True,0.00000040,0.00396480,0.00,0.01,5,5,1,1
11,5-var: sparse (POS),5,pos,expression,True,0.00000030,0.00635850,0.00,0.03,20,24,7,8
12,5-var: dense (POS),5,pos,expression,True,0.00000030,0.00431730,0.00,0.02,19,19,4,4
13,5-var: balanced (POS),5,pos,expression,True,0.00000070,0.00484950,0.00,0.02,25,24,6,6
14,5-var: minimal_dc (POS),5,pos,expression,True,0.00000030,0.00625080,0.00,0.03,30,32,9,9
15,5-var: heavy_dc (POS),5,pos,expression,True,0.00000060,0.00595350,0.00,0.02,22,24,6,7
16,5-var: edge_all_zeros (POS),5,pos,constant,False,0.00000040,0.00819820,0.00,0.01,0,0,0,1
17,5-var: edge_all_ones (POS),5,pos,constant,True,0.00000060,0.00472200,0.00,0.01,0,0,0,0
