Configuration,Metric,Mean PyEDA,Mean KMap,Mean Diff,Std Diff,t-statistic,p-value,Cohen's d,Effect Size,CI Lower,CI Upper,Significant
5-var,Time (s),0.00000038,0.00567402,0.00567364,0.00148941,17.0358,0.000000,3.8093,large,0.00497658,0.00637070,Yes
5-var,Literals,18.29,14.43,-3.86,8.19,-1.7624,0.101474,-0.4710,small,-8.59,0.87,No
5-var,Memory (MB),0.00,0.02,0.01,0.01,7.8873,0.000000,1.7637,large,0.01,0.02,Yes
6-var,Time (s),0.00000036,0.01083981,0.01083945,0.00321963,15.0562,0.000000,3.3667,large,0.00933262,0.01234629,Yes
6-var,Literals,39.79,15.93,-23.86,24.26,-3.6789,0.002780,-0.9832,large,-37.87,-9.85,Yes
6-var,Memory (MB),0.00,0.02,0.02,0.01,5.8046,0.000014,1.2979,large,0.01,0.02,Yes
7-var,Time (s),0.00000038,0.02016298,0.02016260,0.00542221,16.6297,0.000000,3.7185,large,0.01762492,0.02270027,Yes
7-var,Literals,90.43,7.57,-82.86,59.26,-5.2312,0.000162,-1.3981,large,-117.08,-48.64,Yes
7-var,Memory (MB),0.00,0.02,0.02,0.01,8.1490,0.000000,1.8222,large,0.01,0.02,Yes
8-var,Time (s),0.00000028,0.03627522,0.03627493,0.00939821,17.2614,0.000000,3.8598,large,0.03187643,0.04067343,Yes
8-var,Literals,189.29,24.86,-164.43,114.67,-5.3652,0.000129,-1.4339,large,-230.64,-98.22,Yes
8-var,Memory (MB),0.00,0.03,0.03,0.02,6.1444,0.000007,1.3739,large,0.02,0.04,Yes
5-var POS,Time (s),0.00000041,0.00585451,0.00585410,0.00162663,11.3807,0.000001,3.5989,large,0.00469048,0.00701772,Yes
5-var POS,Literals,17.43,19.00,1.57,1.99,2.0913,0.081453,0.7904,medium,-0.27,3.41,No
5-var POS,Memory (MB),0.00,0.02,0.02,0.01,5.6929,0.000297,1.8003,large,0.01,0.02,Yes
5-var SOP,Time (s),0.00000036,0.00549354,0.00549318,0.00140173,12.3925,0.000001,3.9189,large,0.00449044,0.00649592,Yes
5-var SOP,Literals,19.14,9.86,-9.29,8.52,-2.8839,0.027915,-1.0900,large,-17.16,-1.41,Yes
5-var SOP,Memory (MB),0.00,0.01,0.01,0.01,5.3959,0.000435,1.7063,large,0.01,0.02,Yes
6-var POS,Time (s),0.00000034,0.01206710,0.01206676,0.00342070,11.1551,0.000001,3.5276,large,0.00961974,0.01451378,Yes
6-var POS,Literals,42.43,21.86,-20.57,27.25,-1.9972,0.092780,-0.7549,medium,-45.77,4.63,No
6-var POS,Memory (MB),0.00,0.02,0.02,0.01,4.0220,0.003009,1.2719,large,0.01,0.03,Yes
6-var SOP,Time (s),0.00000038,0.00961253,0.00961215,0.00261444,11.6263,0.000001,3.6766,large,0.00774189,0.01148241,Yes
6-var SOP,Literals,37.14,10.00,-27.14,22.53,-3.1868,0.018913,-1.2045,large,-47.98,-6.30,Yes
6-var SOP,Memory (MB),0.00,0.02,0.01,0.01,4.1053,0.002656,1.2982,large,0.01,0.02,Yes
7-var POS,Time (s),0.00000030,0.01969519,0.01969489,0.00552804,11.2663,0.000001,3.5627,large,0.01574037,0.02364941,Yes
7-var POS,Literals,86.29,9.29,-77.00,57.59,-3.5373,0.012259,-1.3370,large,-130.27,-23.73,Yes
7-var POS,Memory (MB),0.00,0.02,0.02,0.01,5.4333,0.000415,1.7182,large,0.01,0.02,Yes
7-var SOP,Time (s),0.00000047,0.02063077,0.02063030,0.00556975,11.7130,0.000001,3.7040,large,0.01664594,0.02461466,Yes
7-var SOP,Literals,94.57,5.86,-88.71,64.91,-3.6162,0.011148,-1.3668,large,-148.74,-28.69,Yes
7-var SOP,Memory (MB),0.00,0.02,0.01,0.01,6.1307,0.000173,1.9387,large,0.01,0.02,Yes
8-var POS,Time (s),0.00000029,0.03803800,0.03803771,0.01007163,11.9430,0.000001,3.7767,large,0.03083290,0.04524252,Yes
8-var POS,Literals,189.43,31.00,-158.43,116.46,-3.5992,0.011378,-1.3604,large,-266.14,-50.72,Yes
8-var POS,Memory (MB),0.00,0.03,0.03,0.02,4.6455,0.001210,1.4690,large,0.01,0.04,Yes
8-var SOP,Time (s),0.00000028,0.03451243,0.03451215,0.00883876,12.3475,0.000001,3.9046,large,0.02818928,0.04083502,Yes
8-var SOP,Literals,189.14,18.71,-170.43,121.83,-3.7011,0.010075,-1.3989,large,-283.10,-57.75,Yes
8-var SOP,Memory (MB),0.00,0.03,0.03,0.02,3.8882,0.003685,1.2295,large,0.01,0.04,Yes
