test_num,num_vars,distribution,is_constant,constant_type,time_s,memory_mb,peak_memory_mb,num_terms,num_literals,truth_table_size,time_per_entry_ms,memory_per_entry_kb
1,9,sparse,False,,0.154675800120458,0.91796875,0.39457035064697266,9,39,512,0.30210117211026954,1.8359375
2,9,sparse,False,,0.1468925999943167,0.12109375,0.39368343353271484,4,18,512,0.2868996093638998,0.2421875
3,9,sparse,False,,0.1837318001780659,0.0625,0.3933839797973633,12,55,512,0.35885117222278495,0.125
4,9,dense,False,,0.18509639985859394,0.07421875,0.4087648391723633,17,60,512,0.3615164059738163,0.1484375
5,9,dense,False,,0.19176980014890432,-0.00390625,0.39887046813964844,19,62,512,0.37455039091582876,-0.0078125
6,9,dense,False,,0.1760966000147164,0.0,0.3987741470336914,23,71,512,0.34393867190374294,0.0
7,9,balanced,False,,0.16718080011196434,0.0,0.3986968994140625,11,41,512,0.32652500021868036,0.0
8,9,balanced,False,,0.16423769993707538,0.0,0.3984947204589844,11,47,512,0.32077675768960034,0.0
9,9,balanced,False,,0.14281749981455505,0.0,0.39876651763916016,10,41,512,0.27894042932530283,0.0
10,9,minimal_dc,False,,0.14156439993530512,0.0,0.39873600006103516,14,50,512,0.2764929686236428,0.0
11,9,minimal_dc,False,,0.13863639999181032,0.0,0.3988618850708008,16,57,512,0.27077421873400453,0.0
12,9,minimal_dc,False,,0.14961569989100099,0.0,0.39801692962646484,8,25,512,0.2922181638496113,0.0
13,9,heavy_dc,False,,0.14586979988962412,0.0,0.3928956985473633,2,6,512,0.2849019529094221,0.0
14,9,heavy_dc,False,,0.13835929986089468,0.0,0.39310646057128906,8,34,512,0.2702330075408099,0.0
15,9,heavy_dc,False,,0.15113470004871488,0.0,0.3931770324707031,8,32,512,0.29518496103264624,0.0
16,9,edge_all_zeros,True,all_zeros,0.11845349986106157,0.0,0.3850278854370117,0,0,512,0.23135449191613588,0.0
17,9,edge_all_ones,True,all_ones,0.1953535999637097,0.01953125,0.3872671127319336,1,0,512,0.38154999992912053,0.0390625
18,9,edge_all_dc,True,all_dc,0.12302689999341965,0.0,0.3850278854370117,0,0,512,0.24028691404964775,0.0
19,10,sparse,False,,0.2742922999896109,0.34375,0.4128093719482422,11,49,1024,0.2678635742086044,0.34375
20,10,sparse,False,,0.2703058000188321,0.00390625,0.4245777130126953,17,84,1024,0.2639705078308907,0.00390625
21,10,sparse,False,,0.24338639993220568,0.00390625,0.41269969940185547,7,32,1024,0.2376820311837946,0.00390625
22,10,dense,False,,0.375315000070259,0.15234375,0.4502267837524414,1,2,1024,0.3665185547561123,0.15234375
23,10,dense,False,,0.3190836999565363,0.0234375,0.44039440155029297,29,116,1024,0.311605175738805,0.0234375
24,10,dense,False,,0.3282739999704063,0.00390625,0.4438304901123047,1,4,1024,0.3205800780960999,0.00390625
25,10,balanced,False,,0.2904047002084553,0.0,0.4432334899902344,29,125,1024,0.28359834004731965,0.0
26,10,balanced,False,,0.2719054000917822,0.0,0.4428720474243164,1,4,1024,0.26553261727713107,0.0
27,10,balanced,False,,0.27433039993047714,0.0,0.42461585998535156,21,86,1024,0.2679007811821066,0.0
28,10,minimal_dc,False,,0.268740399973467,0.0,0.44243431091308594,30,140,1024,0.26244179684908886,0.0
29,10,minimal_dc,False,,0.26588140008971095,0.00390625,0.4427928924560547,33,153,1024,0.25964980477510835,0.00390625
30,10,minimal_dc,False,,0.27570190001279116,0.0,0.44112396240234375,29,120,1024,0.26924013673124136,0.0
31,10,heavy_dc,False,,0.26107780006714165,-0.00390625,0.42386913299560547,15,61,1024,0.254958789128068,-0.00390625
32,10,heavy_dc,False,,0.28037760010920465,0.0234375,0.44513893127441406,49,266,1024,0.27380625010664517,0.0234375
33,10,heavy_dc,False,,0.26787029998376966,0.0,0.4252481460571289,22,92,1024,0.26159208982790005,0.0
34,10,edge_all_zeros,True,all_zeros,0.22933449991978705,0.0,0.39461421966552734,0,0,1024,0.22395947257791704,0.0
35,10,edge_all_ones,True,all_ones,0.480631300015375,0.0078125,0.39996814727783203,1,0,1024,0.46936650392126467,0.0078125
36,10,edge_all_dc,True,all_dc,0.2749876999296248,-0.00390625,0.39461421966552734,0,0,1024,0.2685426757125242,-0.00390625
