Configuration,Metric,N,Mean,Std Dev,Min,Q1,Median,Q3,Max,CV%
9-var BALANCED,Time (s),3,0.15807867,0.01329823,0.14281750,0.15352760,0.16423770,0.16570925,0.16718080,8.41
9-var BALANCED,Memory (MB),3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,N/A
9-var BALANCED,Peak Memory (MB),3,0.40,0.00,0.40,0.40,0.40,0.40,0.40,0.04
9-var BALANCED,Literals,3,43.00,3.46,41,41.00,41.00,44.00,47,8.06
9-var BALANCED,Terms,3,10.67,0.58,10,10.50,11.00,11.00,11,5.41
9-var BALANCED,Time/Entry (ms),3,0.308747,0.025973,0.278940,0.299859,0.320777,0.323651,0.326525,8.41
9-var DENSE,Time (s),3,0.18432093,0.00786532,0.17609660,0.18059650,0.18509640,0.18843310,0.19176980,4.27
9-var DENSE,Memory (MB),3,0.02,0.04,-0.00,-0.00,0.00,0.04,0.07,187.82
9-var DENSE,Peak Memory (MB),3,0.40,0.01,0.40,0.40,0.40,0.40,0.41,1.43
9-var DENSE,Literals,3,64.33,5.86,60,61.00,62.00,66.50,71,9.11
9-var DENSE,Terms,3,19.67,3.06,17,18.00,19.00,21.00,23,15.53
9-var DENSE,Time/Entry (ms),3,0.360002,0.015362,0.343939,0.352728,0.361516,0.368033,0.374550,4.27
9-var HEAVY_DC,Time (s),3,0.14512127,0.00642051,0.13835930,0.14211455,0.14586980,0.14850225,0.15113470,4.42
9-var HEAVY_DC,Memory (MB),3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,N/A
9-var HEAVY_DC,Peak Memory (MB),3,0.39,0.00,0.39,0.39,0.39,0.39,0.39,0.04
9-var HEAVY_DC,Literals,3,24.00,15.62,6,19.00,32.00,33.00,34,65.09
9-var HEAVY_DC,Terms,3,6.00,3.46,2,5.00,8.00,8.00,8,57.74
9-var HEAVY_DC,Time/Entry (ms),3,0.283440,0.012540,0.270233,0.277567,0.284902,0.290043,0.295185,4.42
9-var MINIMAL_DC,Time (s),3,0.14327217,0.00568539,0.13863640,0.14010040,0.14156440,0.14559005,0.14961570,3.97
9-var MINIMAL_DC,Memory (MB),3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,N/A
9-var MINIMAL_DC,Peak Memory (MB),3,0.40,0.00,0.40,0.40,0.40,0.40,0.40,0.11
9-var MINIMAL_DC,Literals,3,44.00,16.82,25,37.50,50.00,53.50,57,38.23
9-var MINIMAL_DC,Terms,3,12.67,4.16,8,11.00,14.00,15.00,16,32.87
9-var MINIMAL_DC,Time/Entry (ms),3,0.279828,0.011104,0.270774,0.273634,0.276493,0.284356,0.292218,3.97
9-var SPARSE,Time (s),3,0.16176673,0.01941630,0.14689260,0.15078420,0.15467580,0.16920380,0.18373180,12.00
9-var SPARSE,Memory (MB),3,0.37,0.48,0.06,0.09,0.12,0.52,0.92,130.15
9-var SPARSE,Peak Memory (MB),3,0.39,0.00,0.39,0.39,0.39,0.39,0.39,0.16
9-var SPARSE,Literals,3,37.33,18.56,18,28.50,39.00,47.00,55,49.70
