Configuration,Metric,Mean PyEDA,Mean KMap,Mean Diff,Std Diff,t-statistic,p-value,Cohen's d,Effect Size,CI Lower,CI Upper,Significant
10-var,Time (s),0.00000045,0.27684350,0.27684305,0.05302159,23.3505,0.000000,5.2213,large,0.25202818,0.30165792,Yes
10-var,Literals,879.50,85.79,-793.71,526.86,-5.6368,0.000081,-1.5065,large,-1097.91,-489.52,Yes
10-var,Memory (MB),0.00,0.44,0.44,0.07,28.6940,0.000000,6.4162,large,0.40,0.47,Yes
9-var,Time (s),0.00000050,0.14429028,0.14428979,0.02696100,23.9340,0.000000,5.3518,large,0.13167165,0.15690792,Yes
9-var,Literals,416.36,56.79,-359.57,251.43,-5.3510,0.000132,-1.4301,large,-504.74,-214.40,Yes
9-var,Memory (MB),0.00,0.38,0.38,0.02,79.6453,0.000000,17.8092,large,0.37,0.39,Yes
9-var POS,Time (s),0.00000049,0.14947528,0.14947479,0.02883641,16.3918,0.000000,5.1835,large,0.12884646,0.17010312,Yes
9-var POS,Literals,415.71,77.14,-338.57,252.00,-3.5547,0.012004,-1.3435,large,-571.63,-105.51,Yes
9-var POS,Memory (MB),0.00,0.39,0.39,0.03,48.5988,0.000000,15.3683,large,0.37,0.40,Yes
9-var SOP,Time (s),0.00000051,0.13910529,0.13910478,0.02536289,17.3438,0.000000,5.4846,large,0.12096126,0.15724830,Yes
9-var SOP,Literals,417.00,36.43,-380.57,269.14,-3.7411,0.009610,-1.4140,large,-629.49,-131.66,Yes
9-var SOP,Memory (MB),0.00,0.38,0.38,0.02,67.2953,0.000000,21.2807,large,0.37,0.39,Yes
10-var POS,Time (s),0.00000041,0.28790453,0.28790412,0.05838312,15.5941,0.000000,4.9313,large,0.24613935,0.32966889,Yes
10-var POS,Literals,878.71,119.29,-759.43,517.32,-3.8840,0.008133,-1.4680,large,-1237.87,-280.99,Yes
10-var POS,Memory (MB),0.00,0.44,0.44,0.07,19.3344,0.000000,6.1141,large,0.39,0.49,Yes
10-var SOP,Time (s),0.00000048,0.26578246,0.26578198,0.04748127,17.7012,0.000000,5.5976,large,0.23181592,0.29974804,Yes
10-var SOP,Literals,880.29,52.29,-828.00,575.38,-3.8074,0.008891,-1.4390,large,-1360.14,-295.86,Yes
10-var SOP,Memory (MB),0.00,0.43,0.43,0.07,20.2482,0.000000,6.4030,large,0.38,0.48,Yes
