n,k,raw_coverage,capped_coverage,status,C_19,geometric_ratio,I_sat,density
20,1,36.9664,36.9664,Initial,4755.0,2.1834,33.6,0.9
21,2,40.3557,40.3557,↑ Growing (+3.3893%),4755.0,2.1834,33.6,0.9
22,3,44.0558,44.0558,↑ Growing (+3.7001%),4755.0,2.1834,33.6,0.9
23,4,48.0951,48.0951,↑ Growing (+4.0393%),4755.0,2.1834,33.6,0.9
24,5,52.5048,52.5048,↑ Growing (+4.4097%),4755.0,2.1834,33.6,0.9
25,6,57.3188,57.3188,↑ Growing (+4.8140%),4755.0,2.1834,33.6,0.9
26,7,62.5741,62.5741,↑ Growing (+5.2553%),4755.0,2.1834,33.6,0.9
27,8,68.3113,68.3113,↑ Growing (+5.7372%),4755.0,2.1834,33.6,0.9
28,9,74.5745,74.5745,↑ Growing (+6.2632%),4755.0,2.1834,33.6,0.9
29,10,81.412,81.412,↑ Growing (+6.8375%),4755.0,2.1834,33.6,0.9
30,11,88.8763,88.8763,↑ Growing (+7.4644%),4755.0,2.1834,33.6,0.9
31,12,97.0251,97.0251,↑ Growing (+8.1487%),4755.0,2.1834,33.6,0.9
32,13,105.921,100.0,⚠ REDUNDANT (>100%),4755.0,2.1834,33.6,0.9
33,14,115.6325,100.0,⚠ REDUNDANT (>100%),4755.0,2.1834,33.6,0.9
34,15,126.2344,100.0,⚠ REDUNDANT (>100%),4755.0,2.1834,33.6,0.9
35,16,137.8083,100.0,⚠ REDUNDANT (>100%),4755.0,2.1834,33.6,0.9
36,17,150.4435,100.0,⚠ REDUNDANT (>100%),4755.0,2.1834,33.6,0.9
37,18,164.2371,100.0,⚠ REDUNDANT (>100%),4755.0,2.1834,33.6,0.9
38,19,179.2954,100.0,⚠ REDUNDANT (>100%),4755.0,2.1834,33.6,0.9
39,20,195.7343,100.0,⚠ REDUNDANT (>100%),4755.0,2.1834,33.6,0.9
40,21,213.6804,100.0,⚠ REDUNDANT (>100%),4755.0,2.1834,33.6,0.9
41,22,233.272,100.0,⚠ REDUNDANT (>100%),4755.0,2.1834,33.6,0.9
42,23,254.6598,100.0,⚠ REDUNDANT (>100%),4755.0,2.1834,33.6,0.9
43,24,278.0087,100.0,⚠ REDUNDANT (>100%),4755.0,2.1834,33.6,0.9
44,25,303.4983,100.0,⚠ REDUNDANT (>100%),4755.0,2.1834,33.6,0.9
45,26,331.3249,100.0,⚠ REDUNDANT (>100%),4755.0,2.1834,33.6,0.9
46,27,361.7028,100.0,⚠ REDUNDANT (>100%),4755.0,2.1834,33.6,0.9
47,28,394.866,100.0,⚠ REDUNDANT (>100%),4755.0,2.1834,33.6,0.9
48,29,431.0698,100.0,⚠ REDUNDANT (>100%),4755.0,2.1834,33.6,0.9
49,30,470.593,100.0,⚠ REDUNDANT (>100%),4755.0,2.1834,33.6,0.9
50,31,513.74,100.0,⚠ REDUNDANT (>100%),4755.0,2.1834,33.6,0.9
