n,k,raw_coverage,capped_coverage,status,C_19,geometric_ratio,I_sat,density
20,1,4.1445,4.1445,Initial,845.0,2.2432,16.05,0.7
21,2,4.6485,4.6485,↑ Growing (+0.5040%),845.0,2.2432,16.05,0.7
22,3,5.2138,5.2138,↑ Growing (+0.5653%),845.0,2.2432,16.05,0.7
23,4,5.8479,5.8479,↑ Growing (+0.6341%),845.0,2.2432,16.05,0.7
24,5,6.559,6.559,↑ Growing (+0.7112%),845.0,2.2432,16.05,0.7
25,6,7.3567,7.3567,↑ Growing (+0.7976%),845.0,2.2432,16.05,0.7
26,7,8.2513,8.2513,↑ Growing (+0.8946%),845.0,2.2432,16.05,0.7
27,8,9.2548,9.2548,↑ Growing (+1.0034%),845.0,2.2432,16.05,0.7
28,9,10.3803,10.3803,↑ Growing (+1.1255%),845.0,2.2432,16.05,0.7
29,10,11.6426,11.6426,↑ Growing (+1.2623%),845.0,2.2432,16.05,0.7
30,11,13.0585,13.0585,↑ Growing (+1.4159%),845.0,2.2432,16.05,0.7
31,12,14.6465,14.6465,↑ Growing (+1.5880%),845.0,2.2432,16.05,0.7
32,13,16.4277,16.4277,↑ Growing (+1.7812%),845.0,2.2432,16.05,0.7
33,14,18.4254,18.4254,↑ Growing (+1.9978%),845.0,2.2432,16.05,0.7
34,15,20.6662,20.6662,↑ Growing (+2.2407%),845.0,2.2432,16.05,0.7
35,16,23.1794,23.1794,↑ Growing (+2.5132%),845.0,2.2432,16.05,0.7
36,17,25.9982,25.9982,↑ Growing (+2.8188%),845.0,2.2432,16.05,0.7
37,18,29.1599,29.1599,↑ Growing (+3.1616%),845.0,2.2432,16.05,0.7
38,19,32.706,32.706,↑ Growing (+3.5461%),845.0,2.2432,16.05,0.7
39,20,36.6834,36.6834,↑ Growing (+3.9774%),845.0,2.2432,16.05,0.7
40,21,41.1444,41.1444,↑ Growing (+4.4611%),845.0,2.2432,16.05,0.7
41,22,46.148,46.148,↑ Growing (+5.0036%),845.0,2.2432,16.05,0.7
42,23,51.7601,51.7601,↑ Growing (+5.6121%),845.0,2.2432,16.05,0.7
43,24,58.0547,58.0547,↑ Growing (+6.2946%),845.0,2.2432,16.05,0.7
44,25,65.1147,65.1147,↑ Growing (+7.0600%),845.0,2.2432,16.05,0.7
45,26,73.0333,73.0333,↑ Growing (+7.9186%),845.0,2.2432,16.05,0.7
46,27,81.9149,81.9149,↑ Growing (+8.8816%),845.0,2.2432,16.05,0.7
47,28,91.8766,91.8766,↑ Growing (+9.9617%),845.0,2.2432,16.05,0.7
48,29,103.0497,100.0,⚠ REDUNDANT (>100%),845.0,2.2432,16.05,0.7
49,30,115.5816,100.0,⚠ REDUNDANT (>100%),845.0,2.2432,16.05,0.7
50,31,129.6375,100.0,⚠ REDUNDANT (>100%),845.0,2.2432,16.05,0.7
51,32,145.4027,100.0,⚠ REDUNDANT (>100%),845.0,2.2432,16.05,0.7
52,33,163.0851,100.0,⚠ REDUNDANT (>100%),845.0,2.2432,16.05,0.7
53,34,182.918,100.0,⚠ REDUNDANT (>100%),845.0,2.2432,16.05,0.7
54,35,205.1626,100.0,⚠ REDUNDANT (>100%),845.0,2.2432,16.05,0.7
55,36,230.1125,100.0,⚠ REDUNDANT (>100%),845.0,2.2432,16.05,0.7
56,37,258.0965,100.0,⚠ REDUNDANT (>100%),845.0,2.2432,16.05,0.7
57,38,289.4837,100.0,⚠ REDUNDANT (>100%),845.0,2.2432,16.05,0.7
58,39,324.6878,100.0,⚠ REDUNDANT (>100%),845.0,2.2432,16.05,0.7
59,40,364.1731,100.0,⚠ REDUNDANT (>100%),845.0,2.2432,16.05,0.7
60,41,408.4603,100.0,⚠ REDUNDANT (>100%),845.0,2.2432,16.05,0.7
61,42,458.1332,100.0,⚠ REDUNDANT (>100%),845.0,2.2432,16.05,0.7
62,43,513.8468,100.0,⚠ REDUNDANT (>100%),845.0,2.2432,16.05,0.7
63,44,576.3358,100.0,⚠ REDUNDANT (>100%),845.0,2.2432,16.05,0.7
64,45,646.4241,100.0,⚠ REDUNDANT (>100%),845.0,2.2432,16.05,0.7
