num_vars,density,num_tests,avg_4d_clusters,min_4d_clusters,max_4d_clusters,avg_information_density,min_information_density,max_information_density,avg_coverage_ratio,avg_uniqueness_ratio,avg_min_uniqueness_ratio,avg_max_uniqueness_ratio
16,0.3,2,23.5,21,26,5.9523809523809526,4,8,0.006891816286048522,0.9356906534325888,0.5887096774193548,1.3440860215053763
16,0.5,2,38.5,38,39,8.62753036437247,4,16,0.0099334716796875,0.9606027596223674,0.4083877995642701,1.8570806100217863
16,0.7,2,78.5,77,80,16.448051948051948,8,32,0.02633242506811989,0.8717320261437909,0.42401960784313725,1.4444444444444444
16,0.9,2,473.5,462,485,33.26339090462802,16,64,0.20331626597945135,0.5797832931307232,0.0,1.9240790229113574
17,0.3,2,42.5,42,43,6.258028792912514,4,8,0.0065484970245664005,0.9347850678733032,0.47771493212669686,1.2785067873303166
17,0.5,2,77.0,66,88,8.924242424242426,8,16,0.010162353515625,0.9529605263157894,0.2243421052631579,1.7947368421052632
17,0.7,2,188.0,186,190,15.91578947368421,8,32,0.030534059945504087,0.8779759351407002,0.0,2.0106382978723403
17,0.9,2,1059.5,1043,1076,33.60141987558251,16,64,0.22191327936252278,0.5388435739390336,0.0,1.9046814775268857
18,0.3,2,113.0,104,122,5.956494325346784,4,8,0.008417786707017788,0.9701322713696487,0.33590527663205805,1.3436211065282322
18,0.5,2,183.5,167,200,8.611497005988024,4,16,0.011749267578125,0.9462592066158417,0.2293577981651376,1.8582762630830856
18,0.7,2,358.0,332,384,16.20281124497992,8,32,0.030157873799052867,0.9114031950861304,0.24688676070128202,1.9750940856102561
18,0.9,2,2305.5,2241,2370,33.63441389133663,16,64,0.23473487898953077,0.5121060749055805,0.0,1.9029891545611624
