num_vars,density,num_tests,avg_4d_clusters,min_4d_clusters,max_4d_clusters,avg_information_density,min_information_density,max_information_density,avg_coverage_ratio,avg_uniqueness_ratio,avg_min_uniqueness_ratio,avg_max_uniqueness_ratio,avg_mega_clusters,avg_micro_clusters
10,0.3,20,0.1,0,1,0.4,0,4,0.0013029315960912053,0.1,0.1,0.1,0.0,0.0
10,0.5,20,0.15,0,1,2.0,0,16,0.00390625,0.15,0.15,0.15,0.0,0.0
10,0.7,20,0.2,0,1,3.2,0,16,0.004463040446304045,0.2,0.2,0.2,0.0,0.0
10,0.9,20,1.55,0,5,25.6,0,64,0.05151843817787418,0.678125,0.646875,0.7125,0.0,0.0
11,0.3,20,0.15,0,1,1.2,0,8,0.001954397394136808,0.15,0.15,0.15,0.0,0.0
11,0.5,20,0.45,0,2,2.6,0,16,0.00390625,0.3,0.2833333333333333,0.31666666666666665,0.05,0.05
11,0.7,20,1.4,0,5,12.4,0,16,0.014644351464435146,0.7666666666666667,0.7291666666666667,0.8083333333333333,0.1,0.1
11,0.9,20,5.35,1,9,34.34603174603175,16,64,0.08589256646771568,0.761187996031746,0.5064653228715729,1.1471951659451658,0.5,1.5
12,0.3,20,0.85,0,4,3.1,0,8,0.0037428803905614322,0.55,0.5333333333333333,0.5666666666666667,0.1,0.1
12,0.5,20,1.3,0,4,5.9,0,16,0.0053466796875,0.6708333333333333,0.6420833333333333,0.7216666666666667,0.1,0.2
12,0.7,20,1.65,0,6,13.6,0,16,0.009068712940355772,0.8375,0.825,0.85,0.0,0.0
12,0.9,20,14.95,8,26,33.78623941560003,16,64,0.11570808464460118,0.7461485715687535,0.2822522849670682,1.4796369392561344,1.45,6.75
13,0.3,20,1.75,0,4,5.616666666666666,0,8,0.004475183075671277,0.9,0.766904761904762,1.033809523809524,0.55,0.5
13,0.5,20,2.35,0,6,7.013333333333333,0,16,0.0046875,0.8208333333333334,0.7854166666666667,0.9083333333333334,0.1,0.3
13,0.7,20,7.5,3,16,15.824603174603174,8,32,0.020108126961981165,0.9591255660189484,0.6829902261481209,1.142871208598763,2.6,0.9
13,0.9,20,38.85,29,54,33.96832349524287,16,64,0.14477824494778244,0.6574176167352437,0.07883545085517231,1.68763826906653,2.6,19.95
14,0.3,20,3.3,1,7,5.71,4,8,0.003723296032553408,0.9773809523809524,0.7523611111111111,1.2392460317460317,1.1,1.35
14,0.5,20,6.8,0,12,8.611428571428572,0,16,0.007366943359375,0.912809829059829,0.7581239593739594,1.3539402264402265,1.0,4.2
14,0.7,20,14.2,7,20,16.14430180930181,8,32,0.01894672595692737,0.9077916302071614,0.47419016953152104,1.3161361305688337,4.2,2.8
14,0.9,20,88.95,73,106,33.478833256242595,16,64,0.16073850535738504,0.6386788296929167,0.030854346810476007,1.9135794935469939,4.6,25.35
15,0.3,20,10.3,5,18,5.845994822171293,4,8,0.005920651068158698,0.9387256629240325,0.5469802741541872,1.3910830554308815,4.8,5.5
15,0.5,20,16.65,7,28,8.60675963631947,4,16,0.0087158203125,0.9751311871316878,0.7048206421089717,1.6553132409797169,1.85,11.2
15,0.7,20,32.05,21,46,16.02942725223067,8,32,0.02146874182579126,0.9269412405395805,0.4587176553508542,1.5103009518965995,12.45,4.35
15,0.9,20,212.85,188,241,33.52066119166937,16,64,0.18523956461293276,0.5918214268104373,0.0,1.9097856450012394,11.35,13.5
16,0.3,20,20.2,13,32,5.7290548325220465,4,8,0.00579573775494634,0.9674112903225807,0.5929861739929126,1.4061701206432753,8.7,11.5
16,0.5,20,36.55,24,53,8.708439627089946,4,16,0.00951385498046875,0.9610609282578718,0.598866120330767,1.8390337855385213,3.4,24.65
16,0.7,20,72.75,55,92,16.15542227466891,8,32,0.02455476839237057,0.9195877770903017,0.36213295104383025,1.7720146062250943,14.95,2.85
16,0.9,20,472.1,411,519,33.35331770896273,16,64,0.20146061510291274,0.5727611253190676,0.0,1.9190252434212987,23.1,6.5
17,0.3,10,50.9,39,63,5.627861736816091,4,8,0.007148669955749962,0.9570768107137952,0.4139233115975232,1.4260666049264719,21.0,29.9
17,0.5,10,85.0,70,100,8.83047871436082,4,16,0.01125335693359375,0.965886715568144,0.45314119151953014,1.8125647660781206,9.5,9.8
17,0.7,10,174.2,149,207,15.907725248278899,8,32,0.028548228882833787,0.8952566284000081,0.13912121202946898,1.9098032144129078,20.9,7.7
17,0.9,10,1070.9,948,1154,33.56715965168868,16,64,0.22276861781036747,0.5377894766000239,0.0,1.9067636717986738,59.1,14.3
18,0.3,10,103.7,89,114,5.723594105673362,4,8,0.007456480551352314,0.9738735080365689,0.29592058918453346,1.3983978038926053,44.9,58.8
18,0.5,10,181.2,151,205,8.781705754645259,4,16,0.011847686767578126,0.9524528599486641,0.39880925494580893,1.822667039910712,18.8,17.3
18,0.7,10,386.2,331,428,16.133507182097606,8,32,0.03217366662851974,0.8987843775057895,0.1051091866430286,1.9836292468788912,11.0,15.6
18,0.9,10,2245.5,2113,2341,33.561319446558855,16,128,0.23007417454329673,0.5209397788847883,0.0,2.19388339597299,99.7,27.4
