num_vars,density,num_tests,avg_3d_clusters,avg_information_density,avg_coverage_ratio
5,0.3,10,0.0,0.0,0.0
5,0.5,10,0.1,0.4,0.025
5,0.7,10,0.6,3.2,0.17272727272727273
5,0.9,10,0.9,6.4,0.3448275862068965
6,0.3,10,0.6,0.8666666666666666,0.0894736842105263
6,0.5,10,0.8,2.8,0.1
6,0.7,10,1.4,5.266666666666667,0.18666666666666668
6,0.9,10,2.1,12.0,0.3913793103448276
7,0.3,10,1.4,1.9166666666666667,0.10526315789473684
7,0.5,10,3.2,5.235714285714286,0.2296875
7,0.7,10,3.8,7.506666666666666,0.27888888888888885
7,0.9,10,6.1,16.644444444444446,0.5669565217391305
8,0.3,10,6.0,3.201428571428571,0.22467532467532467
8,0.5,10,8.4,4.69532967032967,0.28046875
8,0.7,10,9.8,8.112717282717282,0.36815642458100556
8,0.9,10,15.1,17.37326699100693,0.6734782608695652
9,0.3,10,13.0,3.2821445221445225,0.24740259740259743
9,0.5,10,20.1,5.045800653594772,0.33515625
9,0.7,10,28.0,7.815823602920378,0.4720670391061453
9,0.9,10,28.4,16.63004438012984,0.627114967462039
10,0.3,10,36.5,3.168842084491172,0.32736156351791534
10,0.5,10,47.1,4.863641167898971,0.3705078125
10,0.7,10,54.9,7.970179547966015,0.45341701534170153
10,0.9,10,51.0,17.685056630740142,0.6398047722342733
11,0.3,10,74.3,3.2193117335921557,0.33892508143322475
11,0.5,10,97.7,5.0252684583565355,0.3970703125
11,0.7,10,122.7,7.795901157964394,0.500278940027894
11,0.9,10,72.8,17.683739469523562,0.4996744438415627
12,0.3,10,170.5,3.194632418170911,0.3794141578519121
12,0.5,10,227.6,4.742407935370759,0.431396484375
12,0.7,10,255.4,7.937888310155719,0.5193233344959889
12,0.9,10,119.7,18.48260535566372,0.446825827455236
13,0.3,10,349.6,3.2704703459216318,0.39816924328722536
13,0.5,10,446.6,4.935998548511568,0.4329345703125
13,0.7,10,438.3,7.944374771236658,0.46259155912103245
13,0.9,10,224.0,18.26515478564447,0.39808761698087614
14,0.3,10,668.8,3.29489117851442,0.38152594099694814
14,0.5,10,889.7,4.963076836079595,0.43350830078125
14,0.7,10,704.6,7.898985176305859,0.38046909059203066
14,0.9,10,464.7,18.842767330758356,0.42098196120981957
15,0.3,10,1107.4,3.4882057892349723,0.3325127161749746
15,0.5,10,1333.5,5.2961182724100135,0.35015869140625
15,0.7,10,914.6,7.751379337217659,0.25506582962769203
15,0.9,10,838.3,18.887940643224702,0.3864975755315181
16,0.3,10,1396.7,3.821854740698312,0.2319210620009155
16,0.5,10,1653.5,5.881248650897497,0.2456939697265625
16,0.7,10,1492.2,7.597982526492929,0.2097155313351499
16,0.9,10,1111.3,17.734820197049725,0.26215964192465496
