num_vars,density,num_tests,avg_4d_clusters,min_4d_clusters,max_4d_clusters,avg_information_density,min_information_density,max_information_density,avg_coverage_ratio,avg_uniqueness_ratio,avg_min_uniqueness_ratio,avg_max_uniqueness_ratio
10,0.3,2,0.5,0.0,1.0,2.0,0.0,4.0,0.006514657980456026,0.5,0.5,0.5
10,0.5,2,0.5,0.0,1.0,4.0,0.0,8.0,0.0078125,0.5,0.5,0.5
10,0.7,2,2.0,0.0,4.0,8.0,0.0,16.0,0.044630404463040445,0.5,0.5,0.5
10,0.9,2,1.0,1.0,1.0,32.0,32.0,32.0,0.03470715835140998,1.0,1.0,1.0
11,0.3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.7,2,0.5,0.0,1.0,8.0,0.0,16.0,0.005578800557880056,0.5,0.5,0.5
11,0.9,2,7.5,6.0,9.0,32.0,32.0,32.0,0.11394465545306565,0.7569444444444444,0.4375,1.0
12,0.3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.7,2,2.5,2.0,3.0,16.0,16.0,16.0,0.013951866062085804,1.0,1.0,1.0
12,0.9,2,13.5,9.0,18.0,34.22222222222222,16.0,64.0,0.1112316874660879,0.8111486486486486,0.3466216216216216,1.872972972972973
13,0.3,2,1.5,0.0,3.0,4.0,0.0,8.0,0.004882017900732303,0.5,0.5,0.5
13,0.5,2,0.5,0.0,1.0,4.0,0.0,8.0,0.0009765625,0.5,0.5,0.5
13,0.7,2,8.0,7.0,9.0,17.142857142857142,16.0,32.0,0.022497384025113358,0.9027777777777778,0.625,1.375
13,0.9,2,55.5,55.0,56.0,32.0,32.0,32.0,0.18187983181879833,0.5764965503246753,0.0625,1.0
14,0.3,2,6.5,3.0,10.0,5.533333333333333,4.0,8.0,0.00590030518819939,0.8636363636363636,0.5272727272727272,1.509090909090909
14,0.5,2,6.0,4.0,8.0,8.0,8.0,8.0,0.005859375,1.0,1.0,1.0
14,0.7,2,16.5,13.0,20.0,16.2,8.0,32.0,0.02253901822303601,0.9466463414634146,0.6829268292682927,1.475609756097561
14,0.9,2,89.0,81.0,97.0,33.25,16.0,64.0,0.15672046656720467,0.6238692899140661,0.0,1.9249208502939847
15,0.3,2,10.5,9.0,12.0,5.777777777777778,4.0,8.0,0.00590030518819939,0.9285714285714286,0.6964285714285714,1.3928571428571428
15,0.5,2,22.0,19.0,25.0,9.250526315789473,4.0,16.0,0.01220703125,0.9432539682539682,0.4359126984126984,1.7436507936507937
15,0.7,2,24.0,21.0,27.0,16.04232804232804,8.0,32.0,0.016195832243438835,0.9371983326020186,0.4683797718297499,1.4861781483106626
15,0.9,2,198.0,180.0,216.0,33.43703703703704,32.0,64.0,0.17505340612390222,0.6059834301161393,0.0,1.9141086951400506
16,0.3,2,23.5,21.0,26.0,5.9523809523809526,4.0,8.0,0.006891816286048522,0.9356906534325888,0.5887096774193548,1.3440860215053763
16,0.5,2,38.5,38.0,39.0,8.62753036437247,4.0,16.0,0.0099334716796875,0.9606027596223674,0.4083877995642701,1.8570806100217863
16,0.7,2,78.5,77.0,80.0,16.448051948051948,8.0,32.0,0.02633242506811989,0.8717320261437909,0.42401960784313725,1.4444444444444444
16,0.9,2,473.5,462.0,485.0,33.26339090462802,16.0,64.0,0.20331626597945135,0.5797832931307232,0.0,1.9240790229113574
17,0.3,2,42.5,42.0,43.0,6.258028792912514,4.0,8.0,0.0065484970245664005,0.9347850678733032,0.47771493212669686,1.2785067873303166
17,0.5,2,77.0,66.0,88.0,8.924242424242426,8.0,16.0,0.010162353515625,0.9529605263157894,0.2243421052631579,1.7947368421052632
17,0.7,2,188.0,186.0,190.0,15.91578947368421,8.0,32.0,0.030534059945504087,0.8779759351407002,0.0,2.0106382978723403
17,0.9,2,1059.5,1043.0,1076.0,33.60141987558251,16.0,64.0,0.22191327936252278,0.5388435739390336,0.0,1.9046814775268857
18,0.3,2,113.0,104.0,122.0,5.956494325346784,4.0,8.0,0.008417786707017788,0.9701322713696487,0.33590527663205805,1.3436211065282322
18,0.5,2,183.5,167.0,200.0,8.611497005988024,4.0,16.0,0.011749267578125,0.9462592066158417,0.2293577981651376,1.8582762630830856
18,0.7,2,358.0,332.0,384.0,16.20281124497992,8.0,32.0,0.030157873799052867,0.9114031950861304,0.24688676070128202,1.9750940856102561
18,0.9,2,2305.5,2241.0,2370.0,33.63441389133663,16.0,64.0,0.23473487898953077,0.5121060749055805,0.0,1.9029891545611624
