test_id,num_vars,density,total_minterms,ones_count,num_3d_clusters,avg_cluster_size,max_cluster_size,min_cluster_size,std_cluster_size,total_coverage,coverage_by_3d_percent
1,5,0.1,32,3,1,2.0,2,2,0.0,2,66.66666666666666
2,5,0.1,32,3,2,1.5,2,1,0.5,3,100.0
3,5,0.1,32,3,3,1.0,1,1,0.0,3,100.0
4,5,0.1,32,3,2,1.5,2,1,0.5,3,100.0
5,5,0.1,32,3,3,1.0,1,1,0.0,3,100.0
6,5,0.1,32,3,2,1.5,2,1,0.5,3,100.0
7,5,0.1,32,3,3,1.0,1,1,0.0,3,100.0
8,5,0.1,32,3,3,1.0,1,1,0.0,3,100.0
9,5,0.1,32,3,2,1.5,2,1,0.5,3,100.0
10,5,0.1,32,3,1,2.0,2,2,0.0,2,66.66666666666666
11,5,0.3,32,10,2,3.0,4,2,1.0,6,60.0
12,5,0.3,32,10,8,1.375,2,1,0.4841229182759271,10,100.0
13,5,0.3,32,10,7,1.4285714285714286,2,1,0.4948716593053935,10,100.0
14,5,0.3,32,10,8,1.25,2,1,0.4330127018922193,10,100.0
15,5,0.3,32,10,7,1.5714285714285714,2,1,0.4948716593053935,10,100.0
16,5,0.3,32,10,5,2.0,2,2,0.0,10,100.0
17,5,0.3,32,10,1,4.0,4,4,0.0,4,40.0
18,5,0.3,32,10,1,4.0,4,4,0.0,4,40.0
19,5,0.3,32,10,8,1.5,2,1,0.5,10,100.0
20,5,0.3,32,10,7,1.5714285714285714,2,1,0.4948716593053935,10,100.0
21,5,0.5,32,16,9,2.2222222222222223,4,2,0.628539361054709,16,100.0
22,5,0.5,32,16,10,1.9,2,1,0.3,16,100.0
23,5,0.5,32,16,1,4.0,4,4,0.0,4,25.0
24,5,0.5,32,16,8,3.0,4,2,1.0,16,100.0
25,5,0.5,32,16,8,2.75,4,2,0.9682458365518543,16,100.0
26,5,0.5,32,16,10,2.0,4,1,0.7745966692414834,16,100.0
27,5,0.5,32,16,1,4.0,4,4,0.0,4,25.0
28,5,0.5,32,16,9,2.3333333333333335,4,1,0.9428090415820634,16,100.0
29,5,0.5,32,16,7,3.0,4,1,1.1952286093343936,16,100.0
30,5,0.5,32,16,9,2.3333333333333335,4,1,0.9428090415820634,16,100.0
31,5,0.7,32,22,8,3.75,8,2,1.8540496217739157,22,100.0
32,5,0.7,32,22,1,8.0,8,8,0.0,8,36.36363636363637
33,5,0.7,32,22,7,4.571428571428571,8,4,1.3997084244475306,22,100.0
34,5,0.7,32,22,1,8.0,8,8,0.0,8,36.36363636363637
35,5,0.7,32,22,10,2.7,4,1,1.1,22,100.0
36,5,0.7,32,22,1,8.0,8,8,0.0,8,36.36363636363637
37,5,0.7,32,22,7,3.7142857142857144,4,2,0.6998542122237652,22,100.0
38,5,0.7,32,22,9,3.111111111111111,4,2,0.9938079899999066,22,100.0
39,5,0.7,32,22,1,8.0,8,8,0.0,8,36.36363636363637
40,5,0.7,32,22,10,3.2,4,2,0.9797958971132713,22,100.0
41,5,0.9,32,29,5,7.2,16,4,4.664761515876241,29,100.0
42,5,0.9,32,29,9,5.777777777777778,8,4,1.9876159799998132,29,100.0
43,5,0.9,32,29,5,7.2,16,4,4.664761515876242,29,100.0
44,5,0.9,32,29,6,6.0,16,4,4.47213595499958,29,100.0
45,5,0.9,32,29,8,6.5,8,4,1.9364916731037085,29,100.0
46,5,0.9,32,29,8,7.0,8,4,1.7320508075688772,29,100.0
47,5,0.9,32,29,8,6.5,8,4,1.9364916731037085,29,100.0
48,5,0.9,32,29,6,6.333333333333333,16,2,4.6785562825394,29,100.0
49,5,0.9,32,29,1,16.0,16,16,0.0,16,55.172413793103445
50,5,0.9,32,29,1,16.0,16,16,0.0,16,55.172413793103445
51,6,0.1,64,6,5,1.2,2,1,0.4000000000000001,6,100.0
52,6,0.1,64,6,5,1.4,2,1,0.4898979485566356,6,100.0
53,6,0.1,64,6,6,1.0,1,1,0.0,6,100.0
54,6,0.1,64,6,5,1.2,2,1,0.4000000000000001,6,100.0
55,6,0.1,64,6,5,1.4,2,1,0.4898979485566356,6,100.0
56,6,0.1,64,6,4,1.75,2,1,0.4330127018922193,6,100.0
57,6,0.1,64,6,1,2.0,2,2,0.0,2,33.33333333333333
58,6,0.1,64,6,1,2.0,2,2,0.0,2,33.33333333333333
59,6,0.1,64,6,4,1.5,2,1,0.5,6,100.0
60,6,0.1,64,6,5,1.2,2,1,0.4,6,100.0
