test_id,num_vars,density,total_minterms,ones_count,num_4d_clusters,avg_cluster_size,max_cluster_size,min_cluster_size,std_cluster_size,total_coverage,coverage_by_4d_percent
1,9,0.1,512,51,2,2.0,2,2,0.0,4,7.8431372549019605
2,9,0.1,512,51,36,1.5,2,1,0.5,51,100.0
3,9,0.1,512,51,40,1.475,2,1,0.4993746088859544,51,100.0
4,9,0.1,512,51,1,4.0,4,4,0.0,4,7.8431372549019605
5,9,0.1,512,51,34,1.6764705882352942,2,1,0.467822756487849,51,100.0
6,9,0.3,512,154,81,2.382716049382716,4,1,0.9371338130542393,154,100.0
7,9,0.3,512,154,1,4.0,4,4,0.0,4,2.5974025974025974
8,9,0.3,512,154,77,2.3636363636363638,4,1,0.9922961815528866,154,100.0
9,9,0.3,512,154,2,4.0,4,4,0.0,8,5.194805194805195
10,9,0.3,512,154,4,4.0,4,4,0.0,16,10.38961038961039
11,9,0.5,512,256,101,3.5643564356435644,8,2,1.5312962320143533,256,100.0
12,9,0.5,512,256,91,3.956043956043956,8,2,1.568313210981211,256,100.0
13,9,0.5,512,256,1,8.0,8,8,0.0,8,3.125
14,9,0.5,512,256,1,4.0,4,4,0.0,4,1.5625
15,9,0.5,512,256,92,3.880434782608696,8,1,1.6140846868059544,256,100.0
16,9,0.7,512,358,94,6.212765957446808,16,2,2.5510629425228704,358,100.0
17,9,0.7,512,358,95,6.421052631578948,16,2,3.2430620597740196,358,100.0
18,9,0.7,512,358,96,6.604166666666667,16,2,3.043021958331699,358,100.0
19,9,0.7,512,358,93,6.580645161290323,16,2,2.6973606400473384,358,100.0
20,9,0.7,512,358,93,6.473118279569892,16,2,2.834470604833619,358,100.0
21,9,0.9,512,461,1,32.0,32,32,0.0,32,6.941431670281996
22,9,0.9,512,461,1,32.0,32,32,0.0,32,6.941431670281996
23,9,0.9,512,461,57,17.894736842105264,32,4,8.347043200673266,461,100.0
24,9,0.9,512,461,1,64.0,64,64,0.0,64,13.882863340563992
25,9,0.9,512,461,61,16.327868852459016,32,4,7.396767817549415,461,100.0
26,10,0.1,1024,102,1,2.0,2,2,0.0,2,1.9607843137254901
27,10,0.1,1024,102,2,2.0,2,2,0.0,4,3.9215686274509802
28,10,0.1,1024,102,4,2.0,2,2,0.0,7,6.862745098039216
29,10,0.1,1024,102,5,2.0,2,2,0.0,10,9.803921568627452
30,10,0.1,1024,102,4,2.0,2,2,0.0,7,6.862745098039216
31,10,0.3,1024,307,3,4.0,4,4,0.0,12,3.908794788273615
32,10,0.3,1024,307,4,4.0,4,4,0.0,16,5.211726384364821
33,10,0.3,1024,307,151,2.4966887417218544,8,1,1.0602646938378542,307,100.0
34,10,0.3,1024,307,6,4.666666666666667,8,4,1.4907119849998596,28,9.120521172638437
35,10,0.3,1024,307,4,4.0,4,4,0.0,16,5.211726384364821
36,10,0.5,1024,512,5,5.6,8,4,1.9595917942265424,28,5.46875
37,10,0.5,1024,512,3,6.666666666666667,8,4,1.8856180831641267,20,3.90625
38,10,0.5,1024,512,7,5.714285714285714,8,4,1.979486637221574,38,7.421875
39,10,0.5,1024,512,1,8.0,8,8,0.0,8,1.5625
40,10,0.5,1024,512,4,8.0,8,8,0.0,29,5.6640625
41,10,0.7,1024,717,5,11.2,16,8,3.919183588453085,52,7.252440725244072
42,10,0.7,1024,717,1,16.0,16,16,0.0,16,2.2315202231520224
43,10,0.7,1024,717,3,10.666666666666666,16,8,3.7712361663282534,32,4.463040446304045
44,10,0.7,1024,717,3,10.666666666666666,16,8,3.7712361663282534,28,3.905160390516039
45,10,0.7,1024,717,3,13.333333333333334,16,8,3.7712361663282534,40,5.578800557880056
46,10,0.9,1024,922,2,48.0,64,32,16.0,80,8.676789587852495
47,10,0.9,1024,922,1,64.0,64,64,0.0,64,6.941431670281996
48,10,0.9,1024,922,2,48.0,64,32,16.0,96,10.412147505422993
49,10,0.9,1024,922,2,32.0,32,32,0.0,64,6.941431670281996
50,10,0.9,1024,922,1,32.0,32,32,0.0,32,3.470715835140998
51,11,0.1,2048,205,5,2.8,4,2,0.9797958971132712,13,6.341463414634147
52,11,0.1,2048,205,3,2.6666666666666665,4,2,0.9428090415820634,8,3.902439024390244
53,11,0.1,2048,205,6,2.3333333333333335,4,2,0.7453559924999298,14,6.829268292682928
54,11,0.1,2048,205,4,2.5,4,2,0.8660254037844386,10,4.878048780487805
55,11,0.1,2048,205,7,2.0,2,2,0.0,14,6.829268292682928
56,11,0.3,2048,614,13,3.076923076923077,4,2,0.997037030524286,38,6.188925081433225
57,11,0.3,2048,614,4,4.0,4,4,0.0,16,2.6058631921824107
58,11,0.3,2048,614,3,5.333333333333333,8,4,1.8856180831641267,16,2.6058631921824107
59,11,0.3,2048,614,4,4.0,4,4,0.0,16,2.6058631921824107
60,11,0.3,2048,614,9,3.5555555555555554,4,2,0.8314794192830981,31,5.048859934853421
61,11,0.5,2048,1024,7,6.857142857142857,8,4,1.8070158058105026,48,4.6875
62,11,0.5,2048,1024,8,6.5,8,4,1.9364916731037085,52,5.078125
63,11,0.5,2048,1024,13,7.076923076923077,16,4,3.1976322601271576,92,8.984375
64,11,0.5,2048,1024,8,7.5,8,4,1.3228756555322954,60,5.859375
65,11,0.5,2048,1024,8,5.0,8,4,1.7320508075688772,39,3.80859375
66,11,0.7,2048,1434,5,11.2,16,8,3.919183588453085,56,3.905160390516039
67,11,0.7,2048,1434,3,13.333333333333334,16,8,3.7712361663282534,40,2.789400278940028
68,11,0.7,2048,1434,6,12.0,16,8,4.0,71,4.951185495118549
69,11,0.7,2048,1434,8,13.0,16,8,3.872983346207417,100,6.97350069735007
70,11,0.7,2048,1434,5,9.6,16,8,3.2,44,3.0683403068340307
71,11,0.9,2048,1843,1,32.0,32,32,0.0,32,1.7362995116657625
72,11,0.9,2048,1843,4,44.0,64,16,20.784609690826528,168,9.115572436245252
73,11,0.9,2048,1843,9,40.888888888888886,64,16,17.051845416223003,356,19.316332067281607
74,11,0.9,2048,1843,7,36.57142857142857,64,16,18.56923063916791,248,13.456321215409659
75,11,0.9,2048,1843,2,40.0,64,16,24.0,80,4.3407487791644055
76,12,0.1,4096,410,16,2.5,4,2,0.8660254037844386,39,9.512195121951219
77,12,0.1,4096,410,15,2.1333333333333333,4,2,0.4988876515698589,31,7.560975609756097
78,12,0.1,4096,410,11,2.0,2,2,0.0,20,4.878048780487805
79,12,0.1,4096,410,13,2.0,2,2,0.0,23,5.609756097560976
80,12,0.1,4096,410,12,2.3333333333333335,4,2,0.74535599249993,27,6.585365853658537
81,12,0.3,4096,1229,29,3.9310344827586206,8,2,0.9801841657621995,110,8.950366151342555
82,12,0.3,4096,1229,21,4.190476190476191,8,4,0.85183541999992,81,6.590724165988608
83,12,0.3,4096,1229,26,4.153846153846154,8,2,1.5613679330911108,104,8.462164361269323
84,12,0.3,4096,1229,38,3.736842105263158,8,2,1.0433804000841582,134,10.903173311635477
85,12,0.3,4096,1229,36,4.055555555555555,8,2,1.3732452327009197,140,11.391375101708705
86,12,0.5,4096,2048,21,6.666666666666667,8,4,1.8856180831641265,128,6.25
87,12,0.5,4096,2048,23,7.130434782608695,8,4,1.6498839966095893,160,7.8125
88,12,0.5,4096,2048,23,6.434782608695652,8,4,1.952169071360317,144,7.03125
89,12,0.5,4096,2048,21,7.428571428571429,16,4,2.5555062599997598,152,7.421875
90,12,0.5,4096,2048,30,6.933333333333334,16,4,2.5157283018817616,196,9.5703125
91,12,0.7,4096,2867,12,12.333333333333334,16,4,4.459696053419884,139,4.848273456574817
92,12,0.7,4096,2867,14,12.571428571428571,16,8,3.958973274443148,173,6.03418207185211
93,12,0.7,4096,2867,22,14.181818181818182,16,8,3.3525616208337774,281,9.801185908615277
94,12,0.7,4096,2867,22,12.727272727272727,16,8,3.933328664142533,262,9.138472270666202
95,12,0.7,4096,2867,15,13.866666666666667,16,8,3.5377331097124265,202,7.045692361353331
96,12,0.9,4096,3686,15,39.46666666666667,64,16,15.309546767367813,504,13.67335865436788
97,12,0.9,4096,3686,10,40.0,64,16,16.39512122553536,388,10.526315789473683
98,12,0.9,4096,3686,10,38.4,64,32,12.8,362,9.820944112859468
99,12,0.9,4096,3686,16,36.0,64,16,14.422205101855956,508,13.781877373846987
100,12,0.9,4096,3686,10,30.4,64,16,13.290598180668919,302,8.193163320672816
101,13,0.1,8192,819,43,2.186046511627907,4,2,0.5809300463626417,88,10.744810744810746
102,13,0.1,8192,819,51,2.3529411764705883,4,2,0.7624400821656308,112,13.675213675213676
103,13,0.1,8192,819,38,2.263157894736842,4,2,0.6760648725613226,82,10.012210012210012
104,13,0.1,8192,819,49,2.0816326530612246,4,2,0.39572896795235346,90,10.989010989010989
105,13,0.1,8192,819,46,2.217391304347826,4,2,0.6225139592728849,98,11.965811965811966
106,13,0.3,8192,2458,59,3.9322033898305087,8,2,0.7333324628062351,217,8.828315703824249
107,13,0.3,8192,2458,65,4.184615384615385,8,2,1.201182848981116,251,10.211554109031733
108,13,0.3,8192,2458,76,3.8684210526315788,8,2,0.7494226771525339,277,11.269324654190399
109,13,0.3,8192,2458,61,4.032786885245901,8,2,0.8486674823308056,234,9.51993490642799
110,13,0.3,8192,2458,82,4.195121951219512,8,2,1.3831655491471049,311,12.652563059397885
111,13,0.5,8192,4096,63,7.015873015873016,8,2,1.7772107939401152,402,9.814453125
112,13,0.5,8192,4096,50,6.96,16,4,2.235710177997139,340,8.30078125
113,13,0.5,8192,4096,64,7.5625,16,4,2.461421083439402,436,10.64453125
114,13,0.5,8192,4096,62,7.290322580645161,16,4,1.970648303135647,435,10.6201171875
115,13,0.5,8192,4096,46,7.304347826086956,16,4,2.925670233262734,325,7.9345703125
116,13,0.7,8192,5734,56,11.928571428571429,16,4,4.105123727286004,602,10.498779211719569
117,13,0.7,8192,5734,46,13.91304347826087,32,8,4.548416288912007,596,10.394140216253923
118,13,0.7,8192,5734,58,13.793103448275861,32,8,4.405163978667948,731,12.748517614230902
119,13,0.7,8192,5734,61,12.327868852459016,16,8,3.9865401058546004,679,11.841646320195325
120,13,0.7,8192,5734,35,11.657142857142857,16,8,3.9852790340943307,382,6.662016044645972
121,13,0.9,8192,7373,31,39.74193548387097,64,16,14.58007421091668,1108,15.02780415027804
122,13,0.9,8192,7373,37,43.24324324324324,64,16,17.787644368608113,1376,18.662688186626884
123,13,0.9,8192,7373,23,38.26086956521739,64,16,18.113692613970834,813,11.02671911026719
124,13,0.9,8192,7373,25,38.4,64,16,15.009330431434975,919,12.464397124643972
125,13,0.9,8192,7373,39,37.333333333333336,64,16,14.18799299757176,1308,17.74040417740404
126,14,0.1,16384,1638,89,2.292134831460674,4,2,0.7063475795731107,198,12.087912087912088
127,14,0.1,16384,1638,114,2.263157894736842,4,2,0.6760648725613226,249,15.2014652014652
128,14,0.1,16384,1638,103,2.3106796116504853,4,2,0.7244566254826262,224,13.675213675213676
129,14,0.1,16384,1638,100,2.28,4,2,0.6939740629158989,209,12.759462759462759
130,14,0.1,16384,1638,100,2.26,4,2,0.6726068688320095,213,13.003663003663005
131,14,0.3,16384,4915,124,4.129032258064516,8,2,1.0392905608765817,477,9.704984740590032
132,14,0.3,16384,4915,148,4.283783783783784,8,2,1.2736441680328385,606,12.329603255340793
133,14,0.3,16384,4915,168,4.011904761904762,8,2,1.1851667314795398,623,12.675483214649033
