test_id,num_vars,density,total_minterms,ones_count,num_4d_clusters,avg_cluster_size,max_cluster_size,min_cluster_size,std_cluster_size,total_coverage,coverage_by_4d_percent
1,16,0.1,65536,6553,519,2.254335260115607,4,2,0.6663213156526965,1170,17.85441782389745
2,16,0.1,65536,6553,506,2.1818181818181817,4,2,0.5749595745760689,1104,16.847245536395544
3,16,0.3,65536,19660,827,3.995163240628779,8,2,1.1965188588736428,3304,16.805696846388607
4,16,0.3,65536,19660,832,4.15625,8,2,1.2746075470663358,3458,17.589013224821972
5,16,0.5,65536,32768,778,6.70694087403599,16,2,2.0927044651620688,5218,15.924072265625
6,16,0.5,65536,32768,744,6.841397849462366,16,2,2.2686754656842227,5090,15.533447265625
7,16,0.7,65536,45875,606,12.778877887788779,32,4,4.435152416624029,7744,16.88065395095368
8,16,0.7,65536,45875,570,12.48421052631579,32,4,4.645004465228689,7116,15.511716621253404
9,16,0.9,65536,58982,396,38.505050505050505,64,16,14.237079017019017,15248,25.85195483367807
10,16,0.9,65536,58982,389,37.79948586118252,64,8,14.633514364849358,14704,24.929639551049473
11,17,0.1,131072,13107,1131,2.288240495137047,4,2,0.7024232393914966,2588,19.74517433432517
12,17,0.1,131072,13107,1151,2.253692441355343,4,2,0.6656012529359091,2594,19.79095140001526
13,17,0.3,131072,39321,1854,4.060409924487594,8,2,1.1456107523638688,7528,19.14498613972178
14,17,0.3,131072,39321,1863,4.019323671497585,8,2,1.1291540703378051,7488,19.043259327077134
15,17,0.5,131072,65536,1706,6.916764361078546,16,2,2.3169415983211916,11800,18.00537109375
16,17,0.5,131072,65536,1712,6.843457943925234,16,2,2.194679038038817,11716,17.877197265625
17,17,0.7,131072,91750,1429,12.671798460461861,32,4,4.313394234662829,18108,19.736239782016348
18,17,0.7,131072,91750,1352,12.36094674556213,32,4,4.414863443190065,16712,18.214713896457766
19,17,0.9,131072,117964,879,36.24118316268487,64,16,13.537327536311665,31856,27.00484893696382
20,17,0.9,131072,117964,894,37.0917225950783,128,8,14.573676076846402,33160,28.11027093011427
21,18,0.1,262144,26214,2571,2.2458187475690394,4,2,0.6566663067964333,5774,22.026398107881285
22,18,0.1,262144,26214,2384,2.3003355704697985,4,2,0.7144716131871005,5484,20.920119020370795
