test_id,num_vars,density,total_minterms,ones_count,total_clusters,num_5d_clusters,avg_cluster_size,max_cluster_size,min_cluster_size,std_cluster_size,avg_hyperspan,max_hyperspan,total_coverage,coverage_by_5d_percent
1,11,0.1,2048,205,23,0,1.6956521739130435,4,1,0.8564224175474872,0,0,37,18.048780487804876
2,11,0.1,2048,205,55,0,1.5636363636363637,2,1,0.4959338798903947,0,0,80,39.02439024390244
3,11,0.3,2048,614,29,0,3.4482758620689653,8,2,1.5665954057380065,0,0,91,14.82084690553746
4,11,0.3,2048,614,25,0,3.28,4,2,0.96,0,0,69,11.237785016286644
5,11,0.5,2048,1024,34,0,4.882352941176471,8,2,1.9518423556514184,0,0,141,13.76953125
6,11,0.5,2048,1024,64,0,4.6875,8,2,1.7399263633843818,0,0,270,26.3671875
7,11,0.7,2048,1434,34,0,8.235294117647058,16,4,3.208983928702554,0,0,236,16.457461645746164
8,11,0.7,2048,1434,1,1,16.0,16,16,0.0,2.0,2,16,1.1157601115760112
9,11,0.9,2048,1843,2,0,48.0,64,32,16.0,0,0,96,5.208898534997287
10,11,0.9,2048,1843,4,0,32.0,32,32,0.0,0,0,112,6.077048290830168
11,12,0.1,4096,410,65,0,1.8923076923076922,4,1,0.6107517920393603,0,0,115,28.04878048780488
12,12,0.1,4096,410,4,4,3.0,4,2,1.0,2.0,2,10,2.4390243902439024
13,12,0.3,4096,1229,1,1,4.0,4,4,0.0,2.0,2,4,0.32546786004882017
14,12,0.3,4096,1229,83,0,2.963855421686747,4,2,0.9993465712447094,0,0,224,18.22620016273393
15,12,0.5,4096,2048,78,0,4.846153846153846,8,2,1.7692307692307692,0,0,336,16.40625
16,12,0.5,4096,2048,1,1,8.0,8,8,0.0,2.0,2,8,0.390625
17,12,0.7,4096,2867,2,2,16.0,16,16,0.0,2.0,2,32,1.1161492849668644
18,12,0.7,4096,2867,43,0,7.813953488372093,16,4,3.4456296144097,0,0,280,9.766306243460063
19,12,0.9,4096,3686,4,0,32.0,32,32,0.0,0,0,128,3.472599023331525
20,12,0.9,4096,3686,69,0,18.89855072463768,32,8,6.8061032447254135,0,0,854,23.168746608790016
21,13,0.1,8192,819,1,1,2.0,2,2,0.0,2.0,2,2,0.2442002442002442
22,13,0.1,8192,819,3,3,2.6666666666666665,4,2,0.9428090415820634,2.0,2,8,0.9768009768009768
23,13,0.3,8192,2458,2,2,4.0,4,4,0.0,2.0,2,8,0.32546786004882017
24,13,0.3,8192,2458,170,0,3.235294117647059,8,2,1.1696863211841875,0,0,514,20.911310008136695
25,13,0.5,8192,4096,1,1,8.0,8,8,0.0,2.0,2,8,0.1953125
26,13,0.5,8192,4096,2,2,12.0,16,8,4.0,2.0,2,24,0.5859375
27,13,0.7,8192,5734,4,4,16.0,16,16,0.0,2.0,2,64,1.1161492849668644
28,13,0.7,8192,5734,4,4,16.0,16,16,0.0,2.0,2,64,1.1161492849668644
29,13,0.9,8192,7373,17,0,33.88235294117647,64,32,7.529411764705883,0,0,532,7.215516072155161
30,13,0.9,8192,7373,116,0,18.75862068965517,32,8,7.93792803858657,0,0,1544,20.941272209412723
31,14,0.1,16384,1638,3,3,2.0,2,2,0.0,2.0,2,6,0.3663003663003663
32,14,0.1,16384,1638,1,1,4.0,4,4,0.0,2.0,2,4,0.2442002442002442
33,14,0.3,16384,4915,2,2,4.0,4,4,0.0,2.0,2,8,0.16276703967446593
34,14,0.3,16384,4915,2,2,4.0,4,4,0.0,2.0,2,8,0.16276703967446593
35,14,0.5,16384,8192,6,6,8.0,8,8,0.0,2.0,2,48,0.5859375
36,14,0.5,16384,8192,3,3,10.666666666666666,16,8,3.7712361663282534,2.0,2,32,0.390625
37,14,0.7,16384,11469,4,4,16.0,16,16,0.0,2.0,2,62,0.5405876711134362
38,14,0.7,16384,11469,3,3,21.333333333333332,32,16,7.542472332656507,2.0,2,64,0.5580259830848374
39,14,0.9,16384,14746,79,0,24.50632911392405,64,8,10.367760909252823,0,0,1567,10.626610606266105
40,14,0.9,16384,14746,114,0,21.263157894736842,64,8,9.407959145896559,0,0,1866,12.654279126542791
