test_num,num_vars,distribution,is_constant,constant_type,time_s,memory_mb,peak_memory_mb,num_terms,num_literals,truth_table_size,time_per_entry_ms,memory_per_entry_kb
1,9,sparse,False,,0.1061549000442028,0.015625,0.0379638671875,11,48,512,0.2073337891488336,0.03125
2,9,sparse,False,,0.15007380000315607,0.00390625,0.028493881225585938,5,22,512,0.2931128906311642,0.0078125
3,9,sparse,False,,0.09516180003993213,0.0,0.03729820251464844,12,55,512,0.18586289070299244,0.0
4,9,dense,False,,0.13040370005182922,0.1171875,0.09150218963623047,20,74,512,0.25469472666372894,0.234375
5,9,dense,False,,0.1463494999334216,0.0234375,0.1006917953491211,24,79,512,0.2858388670574641,0.046875
6,9,dense,False,,0.1366763999685645,0.0,0.08589935302734375,24,73,512,0.26694609368860256,0.0
7,9,balanced,False,,0.11949190008454025,0.0,0.05919075012207031,17,64,512,0.23338261735261767,0.0
8,9,balanced,False,,0.11505459994077682,0.0,0.05608081817626953,12,52,512,0.22471601550932974,0.0
9,9,balanced,False,,0.13298900006338954,0.0,0.05634307861328125,13,54,512,0.2597441407488077,0.0
10,9,minimal_dc,False,,0.09854659996926785,0.0,0.06069183349609375,16,58,512,0.19247382806497626,0.0
11,9,minimal_dc,False,,0.10995889990590513,0.0,0.0633697509765625,19,71,512,0.21476347637872095,0.0
12,9,minimal_dc,False,,0.10450079990550876,0.0,0.04826068878173828,12,40,512,0.2041031248154468,0.0
13,9,heavy_dc,False,,0.10753179993480444,0.0,0.02843475341796875,3,9,512,0.21002304674766492,0.0
14,9,heavy_dc,False,,0.10558210010640323,0.0,0.04441261291503906,11,45,512,0.2062150392703188,0.0
15,9,heavy_dc,False,,0.10553930001333356,0.0,0.04106426239013672,11,44,512,0.2061314453385421,0.0
16,9,edge_all_zeros,True,all_zeros,0.08835109998472035,0.0,0.008167266845703125,0,0,512,0.17256074215765693,0.0
17,9,edge_all_ones,True,all_ones,0.16732420003972948,0.0,0.0364990234375,1,0,512,0.32680507820259663,0.0
18,9,edge_all_dc,True,all_dc,0.09288240014575422,0.0,0.007701873779296875,0,0,512,0.1814109377846762,0.0
19,10,sparse,False,,0.16081749997101724,0.02734375,0.06764030456542969,17,76,1024,0.15704833981544652,0.02734375
20,10,sparse,False,,0.1689691999927163,0.01171875,0.0952606201171875,29,141,1024,0.16500898436788702,0.01171875
21,10,sparse,False,,0.1626944998279214,0.0,0.06629085540771484,15,67,1024,0.15888134748820448,0.0
22,10,dense,False,,0.24877339997328818,0.26171875,0.22240734100341797,59,246,1024,0.24294277341141424,0.26171875
23,10,dense,False,,0.23375050001777709,0.0,0.15917587280273438,49,193,1024,0.22827197267361043,0.0
24,10,dense,False,,0.2586680999957025,0.0,0.19015884399414062,53,192,1024,0.2526055664020532,0.0
25,10,balanced,False,,0.22436700016260147,0.015625,0.13574600219726562,39,173,1024,0.2191083985962905,0.015625
26,10,balanced,False,,0.2157652999740094,0.0,0.1340808868408203,37,165,1024,0.21070830075586855,0.0
27,10,balanced,False,,0.25316000008024275,0.0,0.14017105102539062,40,166,1024,0.24722656257836206,0.0
28,10,minimal_dc,False,,0.20194340008310974,0.0,0.13917255401611328,42,198,1024,0.19721035164366185,0.0
29,10,minimal_dc,False,,0.19780530012212694,0.0,0.13686752319335938,42,189,1024,0.1931692384005146,0.0
30,10,minimal_dc,False,,0.21480680000968277,0.00390625,0.13632488250732422,41,177,1024,0.20977226563445583,0.00390625
31,10,heavy_dc,False,,0.22266500000841916,0.0,0.10174560546875,26,105,1024,0.21744628907072183,0.0
32,10,heavy_dc,False,,0.20457320008426905,0.0,0.07369613647460938,15,57,1024,0.199778515707294,0.0
33,10,heavy_dc,False,,0.20115069998428226,0.0,0.09888362884521484,29,127,1024,0.19643623045340064,0.0
34,10,edge_all_zeros,True,all_zeros,0.17147339996881783,0.0,0.010839462280273438,0,0,1024,0.16745449215704866,0.0
35,10,edge_all_ones,True,all_ones,0.3291155002079904,0.01171875,0.04429054260253906,1,0,1024,0.32140185567186563,0.01171875
