test_num,num_vars,distribution,is_constant,constant_type,time_s,memory_mb,peak_memory_mb,num_terms,num_literals,truth_table_size,time_per_entry_ms,memory_per_entry_kb
1,11,sparse,False,,0.2235260999877937,0.34765625,0.15527629852294922,54,165,2048,0.1091436035096649,0.173828125
2,11,sparse,False,,0.23011060000862926,0.06640625,0.16275787353515625,57,158,2048,0.11235869141046351,0.033203125
3,11,sparse,False,,0.21561419998761266,0.0,0.16134357452392578,58,156,2048,0.1052803710877015,0.0
4,11,dense,False,,0.28840219997800887,0.109375,0.24002838134765625,70,171,2048,0.14082138670801214,0.0546875
5,11,dense,False,,0.28947259997949004,0.2578125,0.23822498321533203,71,177,2048,0.14134404295873537,0.12890625
6,11,dense,False,,0.28207040001871064,0.015625,0.24191951751708984,73,170,2048,0.13772968750913606,0.0078125
7,11,balanced,False,,0.25508809997700155,-0.00390625,0.23006439208984375,74,178,2048,0.12455473631689529,-0.001953125
8,11,balanced,False,,0.25251880002906546,0.00390625,0.22983360290527344,76,192,2048,0.12330019532669212,0.001953125
9,11,balanced,False,,0.25683770002797246,0.05859375,0.22835826873779297,78,194,2048,0.12540903321678343,0.029296875
10,11,minimal_dc,False,,0.23686070000985637,0.02734375,0.2307147979736328,71,155,2048,0.11565463867668768,0.013671875
11,11,minimal_dc,False,,0.2439491000259295,0.01171875,0.22969436645507812,73,163,2048,0.1191157714970359,0.005859375
12,11,minimal_dc,False,,0.2644555000006221,0.015625,0.23699951171875,74,163,2048,0.12912866210967877,0.0078125
13,11,heavy_dc,False,,0.23299910000059754,0.0,0.1706552505493164,73,200,2048,0.11376909179716677,0.0
14,11,heavy_dc,False,,0.2399862000020221,0.00390625,0.17778491973876953,72,183,2048,0.11718076171973735,0.001953125
15,11,heavy_dc,False,,0.24188069999217987,0.0,0.17666149139404297,73,182,2048,0.11810581054305658,0.0
16,11,edge_all_zeros,True,all_zeros,0.22791129996767268,0.0,0.05496501922607422,0,0,2048,0.11128481443734017,0.0
17,11,edge_all_ones,True,all_ones,0.3938673000084236,0.0,0.09676265716552734,1,0,2048,0.1923180175822381,0.0
18,11,edge_all_dc,True,all_dc,0.21059890004107729,0.0,0.05427837371826172,0,0,2048,0.10283149416068227,0.0
19,12,sparse,False,,0.43318300001556054,0.34765625,0.31108570098876953,63,167,4096,0.10575756836317396,0.0869140625
20,12,sparse,False,,0.42447379999794066,0.015625,0.30757808685302734,59,147,4096,0.10363129882762223,0.00390625
21,12,sparse,False,,0.4338351000333205,0.0625,0.3191986083984375,59,161,4096,0.10591677246907238,0.015625
22,12,dense,False,,0.6445421000244096,0.328125,0.4429645538330078,75,170,4096,0.15735891113877187,0.08203125
23,12,dense,False,,0.6077925999998115,0.0234375,0.4402303695678711,78,177,4096,0.14838686523432898,0.005859375
24,12,dense,False,,0.5902444999665022,0.03125,0.43381404876708984,73,165,4096,0.14410266112463432,0.0078125
25,12,balanced,False,,0.5217028000042774,0.00390625,0.4161853790283203,80,185,4096,0.12736884765729428,0.0009765625
26,12,balanced,False,,0.5119667999679223,-0.0078125,0.41224193572998047,78,166,4096,0.12499189452341852,-0.001953125
27,12,balanced,False,,0.5037898999871686,0.0,0.4239215850830078,77,161,4096,0.12299558105155484,0.0
28,12,minimal_dc,False,,0.530898500001058,0.0,0.4250345230102539,75,162,4096,0.1296138916018208,0.0
29,12,minimal_dc,False,,0.480927900003735,-0.0078125,0.4263782501220703,75,154,4096,0.11741403808684936,-0.001953125
30,12,minimal_dc,False,,0.48214600002393126,0.01171875,0.4237861633300781,76,162,4096,0.1177114257870926,0.0029296875
31,12,heavy_dc,False,,0.48114950000308454,-0.00390625,0.3376588821411133,76,163,4096,0.11746813964919056,-0.0009765625
32,12,heavy_dc,False,,0.48264439997728914,0.0,0.34836864471435547,76,168,4096,0.11783310546320536,0.0
33,12,heavy_dc,False,,0.5047799000167288,-0.00390625,0.35273075103759766,79,182,4096,0.12323728027752168,-0.0009765625
34,12,edge_all_zeros,True,all_zeros,0.5027399999671616,0.00390625,0.1027975082397461,0,0,4096,0.1227392578044828,0.0009765625
35,12,edge_all_ones,True,all_ones,0.9752090999973007,0.0,0.1976146697998047,1,0,4096,0.23808815917902848,0.0
36,12,edge_all_dc,True,all_dc,0.6110398999880999,0.0,0.0992574691772461,0,0,4096,0.1491796630830322,0.0
