# KMapSolver3D Scientific Benchmark Results
"# For constant expressions, SymPy Literals and KMap Literals are 0"

Test Number,Description,Variables,Form,Result Category,Equivalent,SymPy Time (s),KMap Time (s),SymPy Memory (MB),KMap Memory (MB),SymPy Literals,KMap Literals,SymPy Terms,KMap Terms
1,5-var: sparse (SOP),5,sop,expression,True,0.00399230,0.00393170,0.01,0.01,20,13,5,5
2,5-var: sparse (SOP),5,sop,expression,True,0.00169030,0.00374520,0.01,0.01,12,8,3,3
3,5-var: sparse (SOP),5,sop,expression,True,0.00190130,0.00353330,0.01,0.01,13,7,3,3
4,5-var: dense (SOP),5,sop,expression,True,0.01899770,0.00505880,0.02,0.01,25,22,8,10
5,5-var: dense (SOP),5,sop,expression,True,0.01562370,0.00522920,0.01,0.01,23,17,8,9
6,5-var: dense (SOP),5,sop,expression,True,0.01708170,0.00504740,0.01,0.01,19,19,7,9
7,5-var: balanced (SOP),5,sop,expression,True,0.00868820,0.00451900,0.01,0.01,19,17,6,7
8,5-var: balanced (SOP),5,sop,expression,True,0.00765160,0.00504270,0.01,0.01,25,17,7,8
9,5-var: balanced (SOP),5,sop,expression,True,0.00916010,0.00429960,0.01,0.01,19,16,6,7
10,5-var: minimal_dc (SOP),5,sop,expression,True,0.00446810,0.00937830,0.01,0.01,21,15,6,6
11,5-var: minimal_dc (SOP),5,sop,expression,True,0.00669780,0.00484250,0.01,0.01,28,18,7,7
12,5-var: minimal_dc (SOP),5,sop,expression,True,0.00881860,0.00429850,0.01,0.01,27,20,7,8
13,5-var: heavy_dc (SOP),5,sop,expression,True,0.00559740,0.00420090,0.01,0.01,22,18,6,7
14,5-var: heavy_dc (SOP),5,sop,expression,True,0.00542450,0.00405870,0.01,0.01,17,16,5,6
15,5-var: heavy_dc (SOP),5,sop,expression,True,0.00773640,0.00429190,0.01,0.01,24,20,6,7
16,5-var: edge_all_zeros (SOP),5,sop,all_zeros,True,0.00000050,0.00300970,0.00,0.00,0,0,0,0
17,5-var: edge_all_ones (SOP),5,sop,all_ones,True,0.00718980,0.00682090,0.03,0.01,0,0,0,1
18,5-var: edge_all_dc (SOP),5,sop,all_dc,True,0.00000070,0.00347480,0.00,0.00,0,0,0,0
19,5-var: edge_checkerboard (SOP),5,sop,expression,True,0.00161540,0.00397860,0.01,0.01,1,1,1,1
20,5-var: edge_single_one (SOP),5,sop,expression,True,0.00045930,0.00324020,0.00,0.00,5,5,1,1
21,5-var: sparse (POS),5,pos,expression,True,0.00762900,0.00494400,0.01,0.01,16,24,6,8
22,5-var: sparse (POS),5,pos,expression,True,0.00733970,0.00505430,0.02,0.01,12,14,6,6
23,5-var: sparse (POS),5,pos,expression,True,0.01235250,0.00520840,0.02,0.01,13,16,6,7
24,5-var: dense (POS),5,pos,expression,True,0.00300460,0.00431810,0.01,0.01,21,21,5,5
25,5-var: dense (POS),5,pos,expression,True,0.00277440,0.00358820,0.01,0.01,22,22,5,5
26,5-var: dense (POS),5,pos,expression,True,0.00275450,0.00372610,0.01,0.01,22,28,5,6
27,5-var: balanced (POS),5,pos,expression,True,0.00428940,0.00433530,0.01,0.01,17,22,5,6
28,5-var: balanced (POS),5,pos,expression,True,0.00508450,0.00427400,0.01,0.01,25,28,7,7
29,5-var: balanced (POS),5,pos,expression,True,0.00575080,0.00404750,0.01,0.01,22,22,6,6
30,5-var: minimal_dc (POS),5,pos,expression,True,0.00698740,0.00451690,0.01,0.01,23,29,7,8
31,5-var: minimal_dc (POS),5,pos,expression,True,0.00776250,0.00465110,0.01,0.01,22,32,7,9
32,5-var: minimal_dc (POS),5,pos,expression,True,0.01666430,0.00420970,0.01,0.01,27,35,7,9
