# KMapSolver3D Scientific Benchmark Results
"# For constant expressions, SymPy Literals and KMap Literals are 0"

Test Number,Description,Variables,Form,Result Category,Equivalent,SymPy Time (s),KMap Time (s),SymPy Memory (MB),KMap Memory (MB),SymPy Literals,KMap Literals,SymPy Terms,KMap Terms
1,5-var: sparse (SOP),5,sop,expression,True,0.00329620,0.00455430,0.01,0.02,20,13,5,5
2,5-var: sparse (SOP),5,sop,expression,True,0.00166620,0.00386270,0.01,0.02,12,8,3,3
3,5-var: sparse (SOP),5,sop,expression,True,0.00188530,0.00340040,0.01,0.02,13,7,3,3
4,5-var: dense (SOP),5,sop,expression,True,0.01828380,0.00694450,0.02,0.04,25,22,8,10
5,5-var: dense (SOP),5,sop,expression,True,0.01455610,0.00597160,0.01,0.04,23,17,8,9
6,5-var: dense (SOP),5,sop,expression,True,0.01624780,0.00640140,0.01,0.04,19,19,7,9
7,5-var: balanced (SOP),5,sop,expression,True,0.00667890,0.00518200,0.01,0.03,19,17,6,7
8,5-var: balanced (SOP),5,sop,expression,True,0.00773660,0.00400370,0.01,0.02,25,3,7,1
9,5-var: balanced (SOP),5,sop,expression,True,0.00714380,0.00472180,0.01,0.03,19,16,6,7
10,5-var: minimal_dc (SOP),5,sop,expression,True,0.00394310,0.00383560,0.01,0.02,21,2,6,1
11,5-var: minimal_dc (SOP),5,sop,expression,True,0.00591140,0.00431690,0.01,0.03,28,18,7,7
12,5-var: minimal_dc (SOP),5,sop,expression,True,0.00791230,0.00483290,0.01,0.03,27,20,7,8
13,5-var: heavy_dc (SOP),5,sop,expression,True,0.00551200,0.00494000,0.01,0.03,22,18,6,7
14,5-var: heavy_dc (SOP),5,sop,expression,True,0.00459490,0.00433950,0.01,0.03,17,16,5,6
15,5-var: heavy_dc (SOP),5,sop,expression,True,0.01024360,0.00417970,0.01,0.03,24,20,6,7
16,5-var: edge_all_zeros (SOP),5,sop,all_zeros,True,0.00000040,0.00282130,0.00,0.01,0,0,0,0
17,5-var: edge_all_ones (SOP),5,sop,all_ones,True,0.00694950,0.00721990,0.03,0.02,0,0,0,1
18,5-var: edge_all_dc (SOP),5,sop,all_dc,True,0.00000050,0.00330210,0.00,0.01,0,0,0,0
19,5-var: edge_checkerboard (SOP),5,sop,expression,True,0.00154040,0.00413710,0.01,0.02,1,1,1,1
20,5-var: edge_single_one (SOP),5,sop,expression,True,0.00040820,0.00299560,0.00,0.01,5,5,1,1
21,5-var: sparse (POS),5,pos,expression,True,0.00662840,0.00577580,0.01,0.04,16,24,6,8
22,5-var: sparse (POS),5,pos,expression,True,0.00596110,0.00541240,0.02,0.02,12,1,6,1
