Configuration,Metric,Mean SymPy,Mean KMap,Mean Diff,Std Diff,t-statistic,p-value,Cohen's d,Effect Size,CI Lower,CI Upper,Significant
5-var,Time (s),0.00609121,0.00455097,-0.00154025,0.00462154,-2.1078,0.041525,-0.3333,small,-0.00301828,-0.00006221,Yes
5-var,Literals,18.12,18.12,0.00,5.23,0.0000,1.000000,0.0000,negligible,-1.82,1.82,No
5-var,Memory (MB),0.01,0.01,-0.00,0.00,-1.9557,0.057695,-0.3092,small,-0.00,0.00,No
6-var,Time (s),0.02306137,0.00890853,-0.01415284,0.01602942,-5.5841,0.000002,-0.8829,large,-0.01927930,-0.00902639,Yes
6-var,Literals,41.74,39.74,-2.00,12.52,-0.9317,0.358253,-0.1598,negligible,-6.37,2.37,No
6-var,Memory (MB),0.03,0.01,-0.01,0.02,-4.9804,0.000013,-0.7875,medium,-0.02,-0.01,Yes
7-var,Time (s),0.18134808,0.01850775,-0.16284034,0.19266401,-5.3455,0.000004,-0.8452,large,-0.22445728,-0.10122340,Yes
7-var,Literals,94.97,88.24,-6.74,27.86,-1.4098,0.167968,-0.2418,small,-16.46,2.98,No
7-var,Memory (MB),0.08,0.02,-0.06,0.07,-5.7504,0.000001,-0.9092,large,-0.08,-0.04,Yes
8-var,Time (s),1.64838232,0.03656973,-1.61181259,2.17208712,-4.6932,0.000033,-0.7421,medium,-2.30647976,-0.91714543,Yes
8-var,Literals,191.88,140.00,-51.88,53.82,-5.6215,0.000003,-0.9641,large,-70.66,-33.11,Yes
8-var,Memory (MB),0.30,0.03,-0.27,0.25,-6.8711,0.000000,-1.0864,large,-0.35,-0.19,Yes
5-var POS,Time (s),0.00554266,0.00450184,-0.00104082,0.00401383,-1.1597,0.260554,-0.2593,small,-0.00291934,0.00083771,No
5-var POS,Literals,17.41,21.59,4.18,3.21,5.3709,0.000062,1.3026,large,2.53,5.82,Yes
5-var POS,Memory (MB),0.01,0.01,-0.00,0.00,-1.7353,0.098873,-0.3880,small,-0.00,0.00,No
5-var SOP,Time (s),0.00663977,0.00460010,-0.00203968,0.00521588,-1.7488,0.096458,-0.3911,small,-0.00448078,0.00040143,No
5-var SOP,Literals,18.82,14.65,-4.18,3.00,-5.7307,0.000031,-1.3899,large,-5.72,-2.63,Yes
5-var SOP,Memory (MB),0.01,0.01,-0.00,0.00,-0.9517,0.353191,-0.2128,small,-0.00,0.00,No
6-var POS,Time (s),0.02325736,0.00926064,-0.01399672,0.01487498,-4.2081,0.000476,-0.9410,large,-0.02095842,-0.00703501,Yes
6-var POS,Literals,41.00,48.76,7.76,7.95,4.0274,0.000974,0.9768,large,3.68,11.85,Yes
6-var POS,Memory (MB),0.03,0.01,-0.01,0.02,-3.9053,0.000951,-0.8732,large,-0.02,-0.01,Yes
6-var SOP,Time (s),0.02286539,0.00855642,-0.01430897,0.01749548,-3.6576,0.001674,-0.8179,large,-0.02249711,-0.00612083,Yes
6-var SOP,Literals,42.47,30.71,-11.76,7.57,-6.4072,0.000009,-1.5540,large,-15.66,-7.87,Yes
6-var SOP,Memory (MB),0.02,0.01,-0.01,0.02,-3.0908,0.006017,-0.6911,medium,-0.02,-0.00,Yes
7-var POS,Time (s),0.19195594,0.01917518,-0.17278076,0.21190741,-3.6464,0.001717,-0.8154,large,-0.27195649,-0.07360504,Yes
7-var POS,Literals,96.12,110.24,14.12,18.51,3.1453,0.006256,0.7629,medium,4.60,23.63,Yes
7-var POS,Memory (MB),0.09,0.02,-0.06,0.07,-4.2591,0.000424,-0.9524,large,-0.10,-0.03,Yes
7-var SOP,Time (s),0.17074022,0.01784031,-0.15289991,0.17629442,-3.8787,0.001011,-0.8673,large,-0.23540824,-0.07039159,Yes
7-var SOP,Literals,93.82,66.24,-27.59,18.28,-6.2228,0.000012,-1.5093,large,-36.99,-18.19,Yes
7-var SOP,Memory (MB),0.08,0.02,-0.06,0.07,-3.7815,0.001262,-0.8456,large,-0.09,-0.03,Yes
8-var POS,Time (s),1.56296345,0.03822620,-1.52473725,2.07693322,-3.2831,0.003911,-0.7341,medium,-2.49677191,-0.55270258,Yes
8-var POS,Literals,187.76,177.35,-10.41,25.57,-1.6790,0.112579,-0.4072,small,-23.56,2.73,No
8-var POS,Memory (MB),0.32,0.04,-0.28,0.24,-5.1557,0.000056,-1.1529,large,-0.39,-0.17,Yes
8-var SOP,Time (s),1.73380120,0.03491326,-1.69888794,2.31400621,-3.2833,0.003909,-0.7342,medium,-2.78187619,-0.61589970,Yes
8-var SOP,Literals,196.00,102.65,-93.35,40.80,-9.4333,0.000000,-2.2879,large,-114.33,-72.37,Yes
8-var SOP,Memory (MB),0.29,0.03,-0.26,0.26,-4.4718,0.000261,-0.9999,large,-0.38,-0.14,Yes
