Configuration,Metric,Mean SymPy,Mean KMap,Mean Diff,Std Diff,t-statistic,p-value,Cohen's d,Effect Size,CI Lower,CI Upper,Significant
5-var,Time (s),0.00564923,0.00482448,-0.00082475,0.00398500,-1.3090,0.198208,-0.2070,small,-0.00209922,0.00044971,No
5-var,Literals,18.12,15.35,-2.76,8.45,-1.9071,0.065250,-0.3271,small,-5.71,0.18,No
5-var,Memory (MB),0.01,0.03,0.02,0.01,12.2671,0.000000,1.9396,large,0.01,0.02,Yes
6-var,Time (s),0.02432584,0.01022311,-0.01410273,0.01658621,-5.3776,0.000004,-0.8503,large,-0.01940726,-0.00879820,Yes
6-var,Literals,41.74,20.32,-21.41,24.40,-5.1161,0.000013,-0.8774,large,-29.93,-12.90,Yes
6-var,Memory (MB),0.03,0.03,0.01,0.02,1.9958,0.052972,0.3156,small,-0.00,0.01,No
7-var,Time (s),0.19754220,0.01944389,-0.17809831,0.21222121,-5.3076,0.000005,-0.8392,large,-0.24596994,-0.11022667,Yes
7-var,Literals,94.97,24.09,-70.88,53.33,-7.7502,0.000000,-1.3292,large,-89.49,-52.27,Yes
7-var,Memory (MB),0.08,0.04,-0.04,0.07,-3.7058,0.000653,-0.5859,medium,-0.06,-0.02,Yes
8-var,Time (s),1.65763705,0.03916380,-1.61847324,2.14833817,-4.7647,0.000026,-0.7534,medium,-2.30554512,-0.93140136,Yes
8-var,Literals,191.88,29.24,-162.65,74.76,-12.6864,0.000000,-2.1757,large,-188.73,-136.56,Yes
8-var,Memory (MB),0.30,0.07,-0.23,0.23,-6.3483,0.000000,-1.0038,large,-0.31,-0.16,Yes
5-var POS,Time (s),0.00507291,0.00505080,-0.00002211,0.00351681,-0.0281,0.977863,-0.0063,negligible,-0.00166803,0.00162381,No
5-var POS,Literals,17.41,17.65,0.24,9.46,0.1026,0.919570,0.0249,negligible,-4.63,5.10,No
5-var POS,Memory (MB),0.01,0.03,0.02,0.01,9.1083,0.000000,2.0367,large,0.01,0.02,Yes
5-var SOP,Time (s),0.00622555,0.00459815,-0.00162740,0.00434420,-1.6753,0.110250,-0.3746,small,-0.00366055,0.00040575,No
5-var SOP,Literals,18.82,13.06,-5.76,6.23,-3.8150,0.001524,-0.9253,large,-8.97,-2.56,Yes
5-var SOP,Memory (MB),0.01,0.02,0.01,0.01,8.0869,0.000000,1.8083,large,0.01,0.02,Yes
6-var POS,Time (s),0.02440038,0.01084722,-0.01355316,0.01503557,-4.0312,0.000713,-0.9014,large,-0.02059002,-0.00651629,Yes
6-var POS,Literals,41.00,24.82,-16.18,27.90,-2.3902,0.029488,-0.5797,medium,-30.52,-1.83,Yes
6-var POS,Memory (MB),0.03,0.04,0.01,0.02,1.7580,0.094849,0.3931,small,-0.00,0.02,No
6-var SOP,Time (s),0.02425130,0.00959899,-0.01465230,0.01838423,-3.5643,0.002070,-0.7970,medium,-0.02325638,-0.00604822,Yes
6-var SOP,Literals,42.47,15.82,-26.65,19.78,-5.5537,0.000044,-1.3470,large,-36.82,-16.48,Yes
6-var SOP,Memory (MB),0.02,0.03,0.00,0.02,1.0551,0.304608,0.2359,small,-0.00,0.01,No
7-var POS,Time (s),0.19359901,0.01971090,-0.17388811,0.21677650,-3.5873,0.001964,-0.8022,large,-0.27534263,-0.07243358,Yes
7-var POS,Literals,96.12,35.18,-60.94,61.08,-4.1136,0.000813,-0.9977,large,-92.35,-29.54,Yes
7-var POS,Memory (MB),0.09,0.05,-0.04,0.07,-2.4157,0.025946,-0.5402,medium,-0.07,-0.01,Yes
7-var SOP,Time (s),0.20148538,0.01917688,-0.18230851,0.21311200,-3.8257,0.001141,-0.8555,large,-0.28204799,-0.08256902,Yes
7-var SOP,Literals,93.82,13.00,-80.82,43.87,-7.5958,0.000001,-1.8422,large,-103.38,-58.27,Yes
7-var SOP,Memory (MB),0.08,0.04,-0.04,0.06,-2.7885,0.011713,-0.6235,medium,-0.07,-0.01,Yes
8-var POS,Time (s),1.56274184,0.04272477,-1.52001707,1.97096057,-3.4489,0.002689,-0.7712,medium,-2.44245501,-0.59757912,Yes
8-var POS,Literals,187.76,32.71,-155.06,73.42,-8.7072,0.000000,-2.1118,large,-192.81,-117.31,Yes
8-var POS,Memory (MB),0.32,0.07,-0.24,0.23,-4.6960,0.000157,-1.0501,large,-0.35,-0.13,Yes
8-var SOP,Time (s),1.75253225,0.03560283,-1.71692942,2.35977418,-3.2538,0.004177,-0.7276,medium,-2.82133773,-0.61252111,Yes
8-var SOP,Literals,196.00,25.76,-170.24,77.54,-9.0519,0.000000,-2.1954,large,-210.10,-130.37,Yes
8-var SOP,Memory (MB),0.29,0.06,-0.23,0.24,-4.1845,0.000503,-0.9357,large,-0.34,-0.11,Yes
