test_num,num_ones,density,num_4d_epis,num_merged_terms,reduction_ratio,epis_reduced
1,922,0.900390625,104,82,0.7884615384615384,22
2,922,0.900390625,108,89,0.8240740740740741,19
3,922,0.900390625,117,90,0.7692307692307693,27
4,922,0.900390625,1,1,1.0,0
5,922,0.900390625,2,2,1.0,0
6,922,0.900390625,1,1,1.0,0
7,922,0.900390625,3,3,1.0,0
8,922,0.900390625,2,2,1.0,0
9,922,0.900390625,116,93,0.8017241379310345,23
10,922,0.900390625,112,91,0.8125,21
11,922,0.900390625,2,2,1.0,0
12,922,0.900390625,1,1,1.0,0
13,922,0.900390625,1,1,1.0,0
14,922,0.900390625,4,4,1.0,0
15,922,0.900390625,3,3,1.0,0
16,922,0.900390625,115,94,0.8173913043478261,21
17,922,0.900390625,1,1,1.0,0
18,922,0.900390625,2,2,1.0,0
19,922,0.900390625,116,90,0.7758620689655172,26
20,922,0.900390625,4,4,1.0,0
21,922,0.900390625,3,3,1.0,0
22,922,0.900390625,119,94,0.7899159663865546,25
23,922,0.900390625,2,2,1.0,0
24,922,0.900390625,2,2,1.0,0
25,922,0.900390625,1,1,1.0,0
26,922,0.900390625,2,2,1.0,0
27,922,0.900390625,109,86,0.7889908256880734,23
28,922,0.900390625,3,3,1.0,0
29,922,0.900390625,2,2,1.0,0
30,922,0.900390625,1,1,1.0,0
31,922,0.900390625,3,3,1.0,0
32,922,0.900390625,116,91,0.7844827586206896,25
33,922,0.900390625,2,2,1.0,0
34,922,0.900390625,2,2,1.0,0
35,922,0.900390625,2,2,1.0,0
36,922,0.900390625,1,1,1.0,0
37,922,0.900390625,111,86,0.7747747747747747,25
38,922,0.900390625,2,2,1.0,0
39,922,0.900390625,2,2,1.0,0
40,922,0.900390625,3,3,1.0,0
41,922,0.900390625,1,1,1.0,0
42,922,0.900390625,1,1,1.0,0
43,922,0.900390625,3,3,1.0,0
44,922,0.900390625,3,3,1.0,0
45,922,0.900390625,106,87,0.8207547169811321,19
46,922,0.900390625,4,4,1.0,0
47,922,0.900390625,1,1,1.0,0
48,922,0.900390625,1,1,1.0,0
49,922,0.900390625,4,4,1.0,0
50,922,0.900390625,1,1,1.0,0
51,922,0.900390625,111,89,0.8018018018018018,22
52,922,0.900390625,107,93,0.8691588785046729,14
53,922,0.900390625,1,1,1.0,0
54,922,0.900390625,3,3,1.0,0
55,922,0.900390625,2,2,1.0,0
56,922,0.900390625,2,2,1.0,0
57,922,0.900390625,113,93,0.8230088495575221,20
58,922,0.900390625,3,3,1.0,0
