test_num,num_vars,num_minterms,num_ones,num_terms,sop_expression,minterms
1,4,16,16,1,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
2,4,15,15,4,x1 + x3' + x4' + x2,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
3,4,15,15,4,x1 + x2' + x4 + x3,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
4,4,14,14,4,x1 + x2'x4 + x3'x4' + x2x3,"[0, 1, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
5,4,14,14,5,x2 + x3x4 + x3'x4' + x1x4' + x1'x4,"[0, 1, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15]"
6,4,15,15,4,x2' + x3 + x4' + x1',"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15]"
7,4,13,13,5,x4 + x1x2' + x2'x3 + x1x3 + x1'x2x3',"[1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 13, 14, 15]"
8,4,14,14,4,x4 + x1' + x2'x3' + x2x3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 13, 14, 15]"
9,4,15,15,4,x1 + x2' + x3 + x4',"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
10,4,15,15,4,x2' + x3 + x4' + x1',"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15]"
11,4,14,14,4,x1' + x2'x4 + x2x3' + x3x4',"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]"
12,4,15,15,4,x2' + x3 + x4' + x1',"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15]"
13,4,12,12,5,x2'x3' + x1x4' + x3x4' + x1x3 + x1'x3'x4,"[0, 1, 2, 5, 6, 8, 9, 10, 11, 12, 14, 15]"
14,4,12,12,5,x3x4 + x1x4' + x1'x4 + x2x3 + x1'x2'x3',"[0, 1, 3, 5, 6, 7, 8, 10, 11, 12, 14, 15]"
15,4,15,15,4,x1 + x2' + x3 + x4',"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
16,4,13,13,3,x4 + x1' + x2x3',"[0, 1, 2, 3, 4, 5, 6, 7, 9, 11, 12, 13, 15]"
17,4,14,14,4,x2 + x1' + x3'x4 + x3x4',"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15]"
18,4,14,14,3,x1 + x2' + x4,"[0, 1, 2, 3, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
19,4,15,15,4,x1 + x4 + x3' + x2,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
20,4,15,15,4,x4 + x3' + x2 + x1',"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15]"
21,4,14,14,4,x3 + x1'x2' + x2x4 + x1x4',"[0, 1, 2, 3, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15]"
22,4,14,14,3,x2' + x3' + x1',"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]"
23,4,13,13,4,x3 + x1x2' + x1x4 + x1'x2,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15]"
24,4,15,15,4,x1 + x2' + x4 + x3,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
25,4,14,14,4,x3 + x4' + x1x2' + x1'x2,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15]"
26,4,15,15,4,x4 + x3 + x2 + x1',"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15]"
27,4,16,16,1,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
28,4,13,13,5,x1x3' + x1x2 + x1'x2' + x3'x4 + x3x4',"[0, 1, 2, 3, 5, 6, 8, 9, 10, 12, 13, 14, 15]"
29,4,16,16,1,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
30,4,15,15,4,x3' + x4' + x2 + x1',"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15]"
31,4,15,15,4,x1 + x2' + x3 + x4',"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
32,4,16,16,1,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
33,4,14,14,5,x3' + x2x4 + x2'x4' + x1x4 + x1'x4',"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15]"
34,4,15,15,4,x1 + x2' + x4 + x3',"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
35,4,14,14,4,x2' + x4 + x1'x3' + x1x3,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 13, 14, 15]"
36,4,14,14,5,x1x2 + x1'x2' + x3'x4' + x2'x3 + x2x4,"[0, 1, 2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 14, 15]"
37,4,16,16,1,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
