Configuration,Metric,Mean SymPy,Mean KMap,Mean Diff,Std Diff,t-statistic,p-value,Cohen's d,Effect Size,CI Lower,CI Upper,Significant
2-pos,Time (s),0.00006465,0.00005945,-0.00000521,0.00005803,-2.0161,0.044323,-0.0897,negligible,-0.00001028,-0.00000013,Yes
2-pos,Literals,1.86,1.86,0.00,0.00,nan,nan,0.0000,negligible,nan,nan,No
2-sop,Time (s),0.00004670,0.00004074,-0.00000596,0.00003344,-4.0033,0.000072,-0.1781,negligible,-0.00000888,-0.00000303,Yes
2-sop,Literals,1.85,1.59,-0.26,0.44,-11.0243,0.000000,-0.5944,medium,-0.31,-0.21,Yes
3-pos,Time (s),0.00017691,0.00014762,-0.00002929,0.00010663,-6.1729,0.000000,-0.2747,small,-0.00003861,-0.00001997,Yes
3-pos,Literals,3.82,3.83,0.01,0.16,1.7358,0.083264,0.0806,negligible,-0.00,0.03,No
3-sop,Time (s),0.00019038,0.00014880,-0.00004158,0.00009892,-9.4461,0.000000,-0.4203,small,-0.00005023,-0.00003293,Yes
3-sop,Literals,3.85,3.00,-0.85,0.91,-20.3901,0.000000,-0.9435,large,-0.94,-0.77,Yes
4-pos,Time (s),0.00047683,0.00044817,-0.00002866,0.00019619,-3.2829,0.001099,-0.1461,negligible,-0.00004581,-0.00001151,Yes
4-pos,Literals,9.17,9.20,0.03,0.28,2.2223,0.026710,0.0996,negligible,0.00,0.05,Yes
4-sop,Time (s),0.00050941,0.00045518,-0.00005423,0.00024265,-5.0223,0.000001,-0.2235,small,-0.00007544,-0.00003302,Yes
4-sop,Literals,9.15,6.26,-2.88,1.67,-38.4416,0.000000,-1.7278,large,-3.03,-2.74,Yes
